R_histogram,augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_red,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
3.818663694932223e-05,0,224.54612244897962,0.9596347526445206,0.05518738666410857,7.3374436522662005,1.054165935514364,7.1712823836347965,1,False,0.19442881692248926,data\datasets\yacine\original_splits\validation\pools\img1554.jpg,7.370954241071431,8.442826704545453,10.255859375,-1.003618846283809,-0.5906954523387102,0.1215643483220944,-0.2998421821767594,1,255.0,145.3564,148.5572,139.7256,138.0,137.0,112.0,41.0,46.0,49.0,6.0,42.0,255.0,255.0,255.0,255.0,255.0,51.25892857142857,62.95703125,51.87109375,58.6298828125,214.0,209.0,206.0,249.0,0.3122768196677469,0.5320327795429369,0.6866486268314766,58.405573184756946,0.2998320259650208,53.96569933429937
2.7136083341039452e-05,0,43.754285714285714,0.9861182511840741,0.03274731295270892,6.921619589275727,0.9779985941644647,6.942304790139068,1,False,0.24731876367646652,data\datasets\yacine\original_splits\validation\pools\img1557.jpg,4.7730654761904745,5.837357954545453,5.2626826298701275,2.851288773811963,3.7480409226086886,0.013275830556848781,3.4638177240881447,1,255.0,90.976,104.0248,98.3216,76.0,91.0,65.0,31.0,41.0,41.0,7.0,33.0,67.0,78.0,82.0,53.0,80.0,35.398809523809526,47.68039772727273,38.181919642857146,40.171875,224.0,214.0,214.0,46.0,1.6403359605722694,1.669719865084412,1.5785191445082898,44.825843260333656,0.20417280290963682,40.94245441396986
4.514913111697272e-05,0,39.0734693877551,0.9759924320291811,0.0328197277149019,6.8300297438571995,0.97280913283847,6.540595747278761,1,False,0.2366661092538721,data\datasets\yacine\original_splits\validation\pools\img1558.jpg,3.6809006211180133,7.064706777597408,5.514945652173914,2.2200988469305365,6.824248685816784,0.011206759069282576,6.178914780039671,1,255.0,100.7428,102.4376,97.9272,91.0,97.0,61.0,43.0,53.0,52.0,1.0,47.0,74.0,92.0,91.0,57.0,101.0,53.669642857142854,57.37251420454545,55.34375,57.35054347826087,212.0,202.0,203.0,56.0,1.4235552691555158,2.0166457112417744,1.9463040216685419,36.8891725057638,0.17766401674576482,30.08338245875952
4.2680168423792075e-05,0,26.847346938775516,0.979392672612625,0.04197041857052922,6.648814271539361,0.9398461810500511,6.239636812641292,1,False,0.29409184234163016,data\datasets\yacine\original_splits\validation\pools\img1559.jpg,13.224609375000007,11.644531249999993,11.9453125,3.251267505083347,1.6549150631165785,0.03292241454474675,0.7988863441780696,1,174.0,104.1792,113.4916,112.9848,91.0,109.0,92.0,32.0,31.0,28.0,1.0,35.0,85.0,107.0,106.0,89.0,109.0,51.494791666666664,61.966145833333336,63.509765625,64.71940104166667,218.0,176.0,193.0,88.0,1.8082503917400985,0.8113083659435291,-0.40834811589785863,37.62120528850717,0.15710294933235805,20.4218062119882
3.3323738623636245e-05,0,54.00408163265305,0.974391325887815,0.035815018291125704,6.9745105555801565,1.0431424456537541,6.549602617681977,1,False,0.2752218759974334,data\datasets\yacine\original_splits\validation\pools\img1561.jpg,13.9873046875,10.2900390625,15.140190972222229,1.1267907853004298,1.517963238622853,0.10005137276971027,2.66856117473525,1,255.0,131.4608,141.0652,146.362,121.0,138.0,109.0,49.0,61.0,58.0,2.0,62.0,255.0,133.0,130.0,100.0,144.0,57.2548828125,72.18701171875,70.1875,71.2421875,206.0,194.0,197.0,98.0,1.104627667036493,0.6893725227903358,0.17893128027268196,41.214886429056186,0.2263129359695935,28.454211568764297
3.857834501741486e-05,0,72.08816326530612,0.9515064667185889,0.03579407995651462,6.806681110505419,0.9539146808977709,6.562259773293755,1,False,0.21984674961737227,data\datasets\yacine\original_splits\validation\pools\img1567.jpg,6.583105468749999,11.373046875,11.395833333333336,2.2797622118881087,1.8432514021798898,0.022970572261633362,2.4929550726599734,1,228.0,99.962,108.7992,112.2396,90.0,106.0,83.0,31.0,40.0,40.0,1.0,40.0,77.0,96.0,100.0,83.0,107.0,40.11376953125,49.087890625,48.088541666666664,46.696875,223.0,176.0,172.0,82.0,1.4389125348012457,0.7294847414531004,0.6403788346666495,37.04591416067365,0.15964978854860515,27.696162041698123
3.388009590787888e-05,0,98.63632653061225,0.9575370846793448,0.026450428279801503,6.887586353269997,1.0293969991675147,6.869242892732094,1,False,0.17080852338332747,data\datasets\yacine\original_splits\validation\pools\img1568.jpg,7.94287109375,10.557291666666671,11.067708333333329,2.381345400978156,1.8506512050691502,0.051875578232865066,1.0481042822836466,1,255.0,122.2604,128.1808,128.4048,114.0,122.0,88.0,49.0,54.0,51.0,1.0,53.0,255.0,101.0,104.0,72.0,110.0,64.1015625,72.88020833333333,70.27604166666667,72.04443359375,206.0,201.0,204.0,71.0,1.3486134547208315,1.0779906991114991,0.8253143737469507,37.915323971186105,0.21790067347312458,34.46347830617217
2.3729667192551318e-05,0,115.14693877551021,0.9527605418545408,0.03157664561198603,7.016772202592466,1.0022069324435912,6.935853707596749,1,False,0.21061303893122435,data\datasets\yacine\original_splits\validation\pools\img1569.jpg,7.1981534090909065,16.6796875,6.361979166666664,0.22980585987606528,1.155501479335789,0.03419886596508971,0.962739353275023,1,255.0,114.1244,122.3064,110.1792,116.5,113.0,89.0,35.0,39.0,41.0,2.0,35.0,66.0,86.0,95.0,69.0,78.0,53.75,59.998046875,57.643229166666664,60.94815340909091,220.0,216.0,214.0,67.0,0.5581754881738309,0.999504983605637,1.0468727919479932,38.95019543776385,0.19308806153976585,37.31781193156962
1.4161403778523152e-05,0,171.49714285714282,0.960568402875935,0.02300969500319249,7.406662865236882,1.072196918148224,7.328479990491899,1,False,0.17470648339775982,data\datasets\yacine\original_splits\validation\pools\img160.jpg,6.924479166666664,11.150553385416671,7.537388392857146,-0.33828685611075837,-0.29525898059257116,0.0898359218450363,-0.4558107525841435,1,255.0,128.672,140.7548,139.8988,124.0,134.0,109.0,40.0,51.0,54.0,6.0,50.0,67.0,92.0,255.0,255.0,255.0,48.76953125,67.04427083333333,59.634486607142854,55.694010416666664,215.0,204.0,201.0,249.0,0.4669090051996243,0.5798831804054224,0.4005811036879504,49.43027024000576,0.26289671263596553,49.36920253113271
1.471990062307249e-05,0,52.76122448979592,0.98836472093819,0.028635496680474094,7.0973770080728915,1.0217295554521115,7.426114544676187,1,False,0.2423142306245753,data\datasets\yacine\original_splits\validation\pools\img163.jpg,7.268945312500001,8.557031250000001,5.7016153381642525,0.14605859704973367,-0.8376246197269048,0.028862541461082337,-0.8613817675110633,1,255.0,95.2092,113.1904,123.114,91.0,103.0,80.0,28.0,34.0,34.0,8.0,35.0,55.0,74.0,80.0,41.0,255.0,33.17734375,46.5,41.78819444444444,40.4462890625,227.0,221.0,221.0,33.0,0.6725493707401471,0.5201891991558728,0.6399814893656541,40.31880746450718,0.24407037376596422,62.430558254752135
3.6132643412289944e-05,0,73.50897959183673,0.9612012751195684,0.0358696329866307,7.0392544478379895,0.9725156054983859,6.652882092337992,1,False,0.2648852224693378,data\datasets\yacine\original_splits\validation\pools\img171.jpg,6.795920138888889,6.032505580357139,6.820033482142861,-0.25636036495552394,2.154682488657641,0.03430430972596048,2.4527977702016424,1,255.0,110.2428,116.1656,121.382,101.0,110.0,86.0,34.0,51.0,54.0,1.0,52.0,80.0,101.0,101.0,77.0,106.0,50.34809027777778,68.45479910714286,71.380859375,57.14401041666667,193.0,198.0,197.0,76.0,0.7510056974137221,1.3481489481615583,1.4926760995522945,38.815654679008055,0.1795443228797257,33.059801511805844
2.1372230308402962e-05,0,58.73591836734691,0.9813120325192857,0.025207179847582868,7.072787735917137,1.0293049092152409,7.140460322331146,1,False,0.17950815874340126,data\datasets\yacine\original_splits\validation\pools\img173.jpg,5.8919642857142875,10.96875,5.250603693181823,1.3018530481689714,0.050801350324483074,0.022446728945113584,-0.5628448788624829,1,221.0,104.738,111.2276,110.1296,95.0,105.0,74.0,39.0,43.0,41.0,1.0,42.0,61.0,67.0,76.0,50.0,74.0,45.464285714285715,45.1640625,49.184765625,51.35625,216.0,202.0,214.0,49.0,1.1427483889232068,0.6684393366436185,0.5098019017659594,44.73201712420311,0.22092666730487354,40.881614496494635
0.00015301298826719822,0,234.84285714285713,0.9318848630590137,0.06109101096035543,6.754226250902554,1.1668625739740175,6.732488614215163,1,False,0.19163449374515193,data\datasets\yacine\original_splits\validation\pools\img179.jpg,9.83510044642857,11.8576388888889,9.79896763392857,-1.3623011085812924,-0.9807472706879974,0.8046275480872563,-1.0774516035335429,1,255.0,191.532,188.1028,177.952,198.0,185.0,152.0,84.0,90.0,90.0,1.0,82.0,255.0,255.0,255.0,255.0,255.0,97.01841517857143,108.67621527777777,103.6240234375,106.853515625,171.0,165.0,165.0,254.0,-0.25722677850009446,0.13088285238474934,0.38307493564544337,52.21968379835328,0.4847416836777432,46.480216178499
4.2567782737257254e-05,0,118.82040816326531,0.9812787929204407,0.06219837672698449,7.249838526148906,1.0838946620949828,7.250093160479084,1,False,0.21775485801203195,data\datasets\yacine\original_splits\validation\pools\img183.jpg,4.636312905844157,8.57924107142857,6.0576171875,-1.1387118546760753,-1.0825309714923887,0.16897214423858556,-0.9152188217001491,1,255.0,147.7584,156.0892,152.954,130.0,139.0,111.0,49.0,49.0,48.0,5.0,51.0,255.0,255.0,255.0,255.0,255.0,59.31960227272727,71.23046875,67.01171875,63.95591517857143,206.0,206.0,207.0,250.0,0.4080780506343944,0.4017687606912356,0.4361589328892695,61.3511664880139,0.33830856799023024,55.51942258345272
2.820704380090966e-05,0,33.26,0.9883828598700298,0.035885885127074725,7.117672280768586,1.0643886301254093,6.86351165610636,1,False,0.2678330250049521,data\datasets\yacine\original_splits\validation\pools\img193.jpg,6.808035714285708,8.668859649122808,11.008680555555557,0.2862720650775965,1.0012018377349525,0.046925749166126046,1.5088655768694972,1,255.0,119.584,124.8564,128.8812,106.0,117.0,79.0,50.0,61.0,62.0,4.0,61.0,75.0,92.0,91.0,57.0,103.0,60.732421875,72.95182291666667,71.796875,67.54045758928571,205.0,194.0,193.0,53.0,1.0690846537876049,1.1245206081876535,1.0970703933867214,48.05338431369845,0.24628170765621635,35.320451392359075
2.1623595102049364e-05,0,117.38163265306123,0.9655263904391835,0.03430150268157472,7.405462434401697,1.1235806531453552,7.0886818093044095,1,False,0.21374411493992582,data\datasets\yacine\original_splits\validation\pools\img211.jpg,9.446506076388886,12.609217171717177,12.876953125,-1.0201621441671025,-0.27076850831094035,0.2052406967810534,0.03293638027739165,1,255.0,150.9492,157.6908,158.1412,138.0,152.0,120.0,56.0,68.0,71.0,4.0,62.0,255.0,255.0,255.0,255.0,255.0,62.8330078125,81.17897727272727,72.2080078125,72.27951388888889,199.0,187.0,184.0,251.0,0.30348723116225623,0.29378323201112916,0.3321018443506033,52.1741489567391,0.3063700711365328,42.36376355518948
1.9191545564289925e-05,0,89.01714285714286,0.969947168136977,0.025592520252565348,7.275508593838209,1.0389666981435768,6.948594771939417,1,False,0.17444349905613776,data\datasets\yacine\original_splits\validation\pools\img242.jpg,9.587890625,8.947637648809526,11.766015625000001,-0.13869334294057634,-0.440992950578889,0.08718774314050043,0.5594050671502799,1,255.0,130.886,138.6904,138.2764,116.0,129.0,108.0,37.0,50.0,50.0,6.0,54.0,255.0,113.0,115.0,255.0,131.0,45.873046875,60.092075892857146,62.4546875,55.4609375,218.0,192.0,205.0,249.0,0.7917686741202132,0.35141240960522857,0.2131373701124685,51.79990158291809,0.23038302894664925,32.58791191592367
0.00014275854054601744,0,32.74326530612244,0.9698776821123316,0.049572936685707315,6.373058848655534,1.4634817360556618,6.505645654701458,1,False,0.3802589576805171,data\datasets\yacine\original_splits\validation\pools\img243.jpg,1.6199297070802032,1.8331716954022994,1.7176629754754629,-0.5386549605558701,-0.32753266229944966,0.6276710125202366,-0.5463927193862199,1,178.0,93.9972,105.5784,103.6128,93.0,99.0,83.0,58.0,72.0,76.0,1.0,62.0,63.0,76.0,86.0,59.0,68.0,59.296532346491226,80.79088541666667,66.81503378378379,60.91646205357143,107.0,98.0,97.0,58.0,0.45600412667715334,0.7601060637086694,0.7348570821154247,25.082862519258043,0.671395349637052,29.930714594877283
2.2786375605821085e-05,0,91.20326530612246,0.9783362350958688,0.03348182944459728,7.204300823192634,1.0140396331643267,7.220534251916451,1,False,0.21146870051841352,data\datasets\yacine\original_splits\validation\pools\img252.jpg,6.14936755952381,10.15625,10.998046875,0.17885994778913172,0.5158369870900819,0.047081091779053716,0.6252582640274089,1,255.0,117.5684,125.3872,122.146,102.0,110.0,87.0,32.0,48.0,55.0,3.0,38.0,255.0,255.0,255.0,255.0,255.0,44.157924107142854,62.8125,46.79296875,50.307291666666664,223.0,207.0,200.0,252.0,1.0562786032142166,1.0628135084653498,0.9724746747624623,56.409883189384466,0.246665974596622,47.0123630973811
4.3362000828106595e-05,0,127.94979591836736,0.9622709579568989,0.05241442520921597,6.9438248392103095,1.1011320757068777,6.743799203277406,1,False,0.25767520774515607,data\datasets\yacine\original_splits\validation\pools\img253.jpg,7.260057471264361,7.091796875,6.76331676136364,-0.35269613242433806,0.5847460367183754,0.12957289972343172,0.7238188243456265,1,255.0,139.67,145.084,151.954,119.0,134.0,98.0,63.0,72.0,71.0,2.0,73.0,255.0,255.0,255.0,255.0,255.0,79.04166666666667,84.376953125,88.388671875,86.30172413793103,192.0,183.0,184.0,253.0,0.9338820290888161,1.068254054103884,0.9453716772513021,49.71582745967324,0.3121037946159628,39.13888966232946
2.7245390879837572e-05,0,36.449387755102045,0.9863831402304575,0.03897905758796187,6.955633883218003,1.0223433974567402,6.965317258121635,1,False,0.29295234673863907,data\datasets\yacine\original_splits\validation\pools\img262.jpg,12.1953125,13.599999999999994,11.296875,-0.059707428361303716,-0.23825244260542133,0.03757991426130784,0.20164916234651464,1,255.0,107.5628,118.006,129.0388,93.0,105.0,80.0,39.0,51.0,53.0,6.0,50.0,79.0,97.0,95.0,66.0,101.0,46.3046875,60.625,59.484375,58.5,180.0,174.0,166.0,60.0,0.856734916777424,0.7797995174120055,0.9927826318892906,39.62295870022833,0.21585863995963203,43.02641624118839
3.684934930026085e-05,0,172.2538775510204,0.9563488237708877,0.03387386259734252,7.160013988859258,1.1055607404525847,7.0402479429330045,1,False,0.17372006576752438,data\datasets\yacine\original_splits\validation\pools\img263.jpg,9.78975183823529,13.582421874999994,10.69020432692308,-0.08996042128662873,-0.019925630834483954,0.14272991075247082,0.16445713805287943,1,255.0,143.9056,150.0848,148.4132,133.0,137.0,99.0,60.0,64.0,62.0,3.0,67.0,255.0,255.0,255.0,255.0,255.0,73.26171875,80.154296875,81.51171875,83.05147058823529,195.0,191.0,193.0,252.0,0.8358945301430861,0.8764454359429584,0.908029961108791,46.776035409598364,0.30972761383184066,43.544782302360865
0.00015652133875398988,0,6.748163265306123,0.9671972849672222,0.07468885898162239,5.957293632594206,1.0282985629411823,5.219643470176365,1,False,0.42469589774392125,data\datasets\yacine\original_splits\validation\pools\img270.jpg,6.19757401315789,4.004803959627338,9.904942602040819,4.63486691381576,2.49650168904476,0.05882521023815317,2.7007147498178767,1,126.0,87.8544,96.6784,101.1984,78.0,96.0,78.0,44.0,58.0,64.0,1.0,49.0,76.0,96.0,95.0,81.0,101.0,58.47265625,84.74553571428571,80.709375,64.67023026315789,166.0,80.0,68.0,80.0,2.1934930066255953,0.7206472226234627,-0.7971939393834679,27.560878081802837,0.24834940889806545,9.789578001119354
2.2893500637333197e-05,0,141.0971428571428,0.9520998841484541,0.027174295127965886,7.137313803862222,1.0511462600813324,7.118163738563517,1,False,0.20377926824994322,data\datasets\yacine\original_splits\validation\pools\img272.jpg,7.7451171875,14.083984375,9.953125,-0.11499637263543061,0.09414726968361897,0.11015813850005142,0.39208030857550247,1,255.0,139.5324,140.5696,144.6096,125.0,136.0,109.0,52.0,46.0,43.0,2.0,50.0,106.0,112.0,128.0,78.0,119.0,68.0107421875,69.65625,76.140625,75.755859375,203.0,208.0,212.0,76.0,0.7875583190955127,0.6396145016186573,0.697098582575216,44.296620076931376,0.23819972750718948,39.3109703243255
3.058072967554448e-05,0,71.27510204081631,0.9696712178273215,0.03043896536094644,6.877533053008454,1.000440952707594,6.9479380694425386,1,False,0.23923620857152242,data\datasets\yacine\original_splits\validation\pools\img273.jpg,8.346571180555557,13.519531249999993,8.023214285714282,2.8311507198243238,2.4976853568720436,0.024260324332736526,2.023644079300527,1,255.0,102.102,114.5564,113.7464,90.0,108.0,77.0,38.0,41.0,40.0,6.0,39.0,81.0,109.0,107.0,56.0,118.0,47.216796875,55.891927083333336,52.60625,55.56336805555556,217.0,214.0,215.0,50.0,1.6827343935996257,1.3208831210616936,1.0265883619802563,40.948264871664584,0.1965106129772145,34.713347390305074
4.651452124659894e-05,0,49.46326530612245,0.9633368335965025,0.030323811233035878,6.63461737412967,1.1073361979005596,6.789463254555127,1,False,0.22598283578726347,data\datasets\yacine\original_splits\validation\pools\img3.jpg,7.311684409340664,6.221788194444443,7.243815104166664,1.8749595262894676,-0.8016574086753918,0.10871455774903649,-1.0494305056702586,1,190.0,93.2124,102.2524,108.328,89.0,105.0,95.0,30.0,35.0,35.0,1.0,36.0,89.0,121.0,115.0,68.0,146.0,45.72377232142857,57.05512152777778,53.3369140625,53.03545673076923,183.0,142.0,141.0,67.0,1.1224649640200879,0.007246722626635618,-0.0008632625305873067,28.22787427774185,0.26146273080297217,31.0013357131592
4.649815133750401e-05,0,127.29551020408164,0.974283720210934,0.044968404846095364,7.14608294503209,1.0982407390186097,7.217591168020174,1,False,0.18827416701747562,data\datasets\yacine\original_splits\validation\pools\img306.jpg,7.257954545454552,12.17138671875,8.358072916666671,-0.7257027301202426,-0.706145944551309,0.19343202102928095,-0.542476510324843,1,255.0,151.8616,160.8288,151.654,139.0,146.0,113.0,56.0,62.0,64.0,1.0,60.0,255.0,255.0,255.0,255.0,255.0,69.69375,78.2705078125,73.91927083333333,76.95170454545455,199.0,193.0,191.0,254.0,0.6044747256903679,0.5618058131358763,0.5500465083011006,54.13644285913141,0.3317831391975978,47.727274005541105
5.290568775073723e-06,0,72.9930612244898,0.9874971891578646,0.023404524386663593,7.654456107710326,1.054283105771273,7.344838121657025,1,False,0.20110863346644348,data\datasets\yacine\original_splits\validation\pools\img310.jpg,4.226304945054949,3.2779947916666643,3.352625229779413,-1.4065751654904795,-1.1657726783916353,0.07832769406598947,-0.8985281824160438,1,223.0,143.8404,137.3276,117.916,138.0,138.0,111.0,27.0,28.0,25.0,9.0,34.0,255.0,162.0,99.0,82.0,99.0,32.988839285714285,32.310546875,37.64200367647059,37.21514423076923,228.0,205.0,216.0,73.0,0.07256970925234844,-0.19455547874197227,0.15340725968975433,72.43275314275995,0.28559962698373087,46.492796689379745
3.664422027571668e-05,0,67.34530612244897,0.9606409910925362,0.02820316605619842,7.2243962486687785,1.0874815206578696,6.609073194278919,1,False,0.20083314535444755,data\datasets\yacine\original_splits\validation\pools\img315.jpg,10.972419507575758,15.603125000000006,14.281901041666671,-0.5160064084838987,-0.04110666750070857,0.10882138112775813,1.518104622420143,1,224.0,127.3504,131.0936,122.2204,119.0,123.0,101.0,45.0,57.0,61.0,4.0,53.0,88.0,108.0,106.0,97.0,125.0,57.395833333333336,71.953125,66.00911458333333,68.3682528409091,195.0,172.0,172.0,93.0,0.5766293841173414,0.4465163281310425,0.5846332613570414,42.38647449175267,0.2497831400160725,25.547677464693344
