augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_green,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,median_red,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,range_red,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0,94.75061224489798,0.976953130201659,0.06635635122406719,6.798341067011898,1.0055676814371526,6.816725618584075,1,False,0.3388160186586167,data\train\pools\img147.jpg,14.247265624999997,13.41796875,7.445643939393946,0.8042196949927685,0.69981268452816,0.10070023960645352,0.03150627038439824,1,255.0,149.924,137.3488,132.8392,142.0,123.0,111.0,122.0,56.0,44.0,43.0,1.0,39.0,138.0,101.0,255.0,255.0,255.0,80.278125,72.96875,72.08333333333333,94.525390625,199.0,211.0,212.0,254.0,216.0,1.0148107399068982,1.2558664836516344,0.9792300407725983,40.05113511500017,0.25320072517007836,51.82355973261582
0,276.83346938775514,0.9600212249905133,0.04842629663465507,7.391666096565293,1.0873512210869012,7.179854719116488,1,False,0.183735827983991,data\train\pools\img497.jpg,5.313530219780226,5.959869123931611,8.213738952020208,-1.3818483016557224,-1.3159898615726344,0.20314886298105228,-1.262908151193835,1,255.0,150.8384,159.1584,161.8272,144.0,153.0,129.0,156.0,47.0,61.0,65.0,2.0,58.0,255.0,255.0,255.0,255.0,255.0,52.67307692307692,70.91947115384616,64.1903409090909,57.986607142857146,208.0,194.0,190.0,253.0,197.0,0.13457032331628463,0.1782262424894295,0.1813587472041825,64.35726132644241,0.3515365246188801,59.2713736989451
0,1.0857142857142859,0.8840733875759119,0.25227048942237135,2.9063295212839533,1.0335457825356873,3.161097917839322,1,False,0.7022690922522856,data\train\no_pools\img961.jpg,1.0059669763877963,1.024357864357853,1.0050955071139356,6.585962496918338,6.335513122613632,300.92604426197533,5.1785826639363695,0,99.0,88.932,87.5752,68.078,89.0,82.0,157.0,68.0,84.0,77.0,83.0,1.0,63.0,88.0,81.0,87.0,164.0,67.0,86.91763447432763,85.95805555555556,65.90903874033505,87.92360145071542,18.0,17.0,16.0,163.0,19.0,1.9060898037979455,1.870052222951835,1.651059247496256,2.182882497982885,6.775563545827612,2.529963636102306
0,41.71795918367347,0.9684377810849452,0.033439508813492315,6.704824377998759,1.2881763944027855,6.627601304251144,1,False,0.2708743484225966,data\train\pools\img257.jpg,5.995624999999997,7.515194163602942,3.864492187500005,-0.8561108033037161,-0.5362835703449633,0.4830771626673708,-0.4367796559599504,1,180.0,95.5992,107.4736,105.972,89.0,101.0,103.0,100.0,39.0,52.0,51.0,2.0,54.0,76.0,86.0,89.0,86.0,83.0,50.3046875,63.13232421875,63.4845703125,56.3003125,134.0,128.0,129.0,84.0,133.0,0.45227735769156946,0.42464145620362015,0.5192277031649073,29.666266353553826,0.48131320577383646,26.69486872041142
0,43.33877551020409,0.9931987460642572,0.11835362341275028,6.855668094578658,1.0058681495534216,6.9005643615310035,1,False,0.33217059659146214,data\train\pools\img75.jpg,8.516406250000003,7.535004058441551,5.7254464285714235,-0.5104628822968795,-0.5175289612861067,0.11506681085938236,-0.5320020583510194,1,255.0,137.6168,145.8208,150.0728,116.0,132.5,108.0,140.0,44.0,44.0,41.0,2.0,50.0,255.0,255.0,255.0,255.0,255.0,59.05546875,58.901785714285715,62.882254464285715,67.571875,211.0,211.0,214.0,253.0,205.0,0.8482533113807061,0.6707083395981804,0.5646985719892439,59.529605724882806,0.30998585128751016,55.01194325017069
0,4.022448979591837,0.9369280971255816,0.09128450749052888,4.566283278184673,1.6017838005651783,4.514530298275804,1,False,0.4738009628799545,data\train\no_pools\img777.jpg,5.011511491341196,4.011851666896263,4.031519440585157,0.8351678076221192,0.668536859803103,18.20678198656476,0.5515045237637839,0,182.0,168.7192,159.5404,129.3144,169.0,151.0,150.0,129.0,150.0,135.0,142.0,1.0,112.0,169.0,150.0,159.0,150.0,129.0,158.78940217391303,150.82428278688525,120.79466711956522,163.80091366525423,42.0,39.0,40.0,149.0,38.0,0.15784052853050937,0.24480314397368444,0.036633534817747046,5.928874375461163,2.0269498858092385,5.670868772948285
0,1.8089795918367346,0.8264614902697834,0.22715871738089308,3.3831641718857908,1.6391531737250462,3.5351157445482584,1,False,0.6391123334988881,data\train\no_pools\img451.jpg,1.9990640240670103,1.9778500749765158,2.0085538444530684,0.5804211469442047,2.0148154373452583,119.75683506876332,0.5386845280529302,0,86.0,57.2732,76.2188,45.066,57.0,64.0,107.0,45.0,52.0,60.0,71.0,1.0,36.0,56.0,64.0,75.0,199.0,44.0,54.94249131944444,73.9650370279948,41.9121717087766,56.94155534351145,15.0,15.0,15.0,198.0,19.0,0.8757253619552491,1.2557739340732574,0.389589941430442,2.7636500791525687,4.406501112399496,2.8906822724055994
0,38.12122448979592,0.9911158557617387,0.041090913111759685,7.299238907222696,1.1013129076698283,7.17637418799034,1,False,0.2809919390789443,data\train\no_pools\img388.jpg,15.28125,15.45619419642857,21.25377604166667,-0.7824273589844468,-0.8356036531956055,0.3195730761356092,-0.7541802712617165,0,255.0,157.2048,170.3412,177.6752,160.0,175.0,150.0,181.0,51.0,59.0,56.0,1.0,64.0,255.0,255.0,255.0,255.0,255.0,59.125,68.23325892857143,76.99544270833333,74.40625,204.0,196.0,199.0,254.0,191.0,-0.011241281918971738,-0.17519368874534108,-0.23597087040822018,48.04515019187681,0.30685397989510654,44.06614238800578
0,2.133469387755102,0.8693801395746515,0.20982271725923962,3.420428422936701,1.687459730909093,3.359318855451966,1,False,0.6595265595635343,data\train\no_pools\img212.jpg,0.9743326443360871,1.931131481742895,1.9653552343680332,2.301176246147775,2.0055447521659264,262.32634801214454,0.9086764361622865,0,76.0,73.6436,63.9872,52.8616,73.0,61.0,112.0,52.0,66.0,54.0,56.0,1.0,45.0,72.0,60.0,63.0,168.0,52.0,70.95845037453184,60.97088068181818,49.979017416007906,71.93278301886792,20.0,19.0,20.0,167.0,17.0,1.1982081196301508,1.0729882441646608,0.7627226616076528,2.9894111527188763,5.911187388695783,2.7244165320302987
0,222.40408163265306,0.9357895657932657,0.04255481312319467,7.038261653998925,1.047124732671795,7.0306121447597825,1,False,0.19875061330228522,data\train\no_pools\img1343.jpg,11.363932291666671,8.401785714285708,10.713281250000009,0.13878729313624483,-0.11991476920741606,0.2358507132298176,-0.24971634172774282,0,255.0,154.9824,162.0612,166.654,152.0,157.0,135.0,161.0,54.0,48.0,47.0,1.0,49.0,255.0,255.0,255.0,255.0,255.0,72.54036458333333,78.5625,84.1703125,83.904296875,201.0,207.0,208.0,254.0,206.0,0.4812468550481626,0.327093759496007,0.27948611864614786,42.10805730783599,0.2639212121943364,40.981184511919615
0,81.94244897959184,0.9861364368629745,0.034940301320869706,7.146883028967906,1.0437798507154195,7.2951760121352915,1,False,0.22285880277889086,data\train\no_pools\img657.jpg,6.369944852941174,5.6703484195402325,6.029730902777779,-0.05710149728129954,-0.23719322006892662,0.050270430048294214,-0.32588860548488396,0,255.0,117.6484,126.3844,127.0968,97.0,104.5,77.0,107.0,45.0,45.0,45.0,1.0,38.0,255.0,255.0,255.0,255.0,255.0,54.4296875,55.182291666666664,52.619140625,60.799632352941174,210.0,210.0,210.0,254.0,217.0,1.022681871472133,0.9234003753641405,0.8792779433923605,54.2417623002793,0.2838933757320725,55.40621111175172
0,5.9216326530612236,0.9550399364077301,0.07998906630823348,5.156560024657642,1.647041946141239,4.793780349022487,1,False,0.42682505529575365,data\train\no_pools\img666.jpg,3.85839158338419,3.032671394756534,2.0764816448252716,1.3658782129858764,1.5954432678314596,7.5536375430746245,1.2937925932832597,0,127.0,89.1072,92.2824,69.022,87.0,83.0,104.0,68.0,69.0,71.0,78.0,1.0,54.0,83.0,80.0,88.0,111.0,65.0,75.88483297413794,81.70649614726027,59.804850260416664,79.74322455752213,61.0,48.0,49.0,110.0,45.0,1.0647969809839328,1.1733403312111634,1.0897313928900951,9.69740729061124,1.7084675175246664,7.586456089637638
0,173.68897959183676,0.970889744989303,0.03482328805680255,7.2981280428311335,1.081945637697932,7.297029747874817,1,False,0.22227952118330593,data\train\no_pools\img347.jpg,7.391493055555557,8.22457510964913,8.103320312500003,-0.2597808153211667,-1.1747382937199449,0.16270678672275662,-1.4328963185668715,0,255.0,132.1288,154.894,167.9256,135.0,159.0,130.0,169.0,40.0,52.0,54.0,1.0,53.0,255.0,255.0,255.0,255.0,255.0,50.61631944444444,62.615885416666664,60.6828125,58.0078125,215.0,203.0,201.0,254.0,202.0,0.37777416269875347,-0.08634988344159991,-0.15919097904780963,49.16568122745784,0.3086199891900425,62.802917644326044
0,73.13102040816327,0.962903807949342,0.037372022355996376,6.773421815143237,0.9848248632007284,6.748182898119515,1,False,0.2839906745936964,data\train\pools\img1005.jpg,9.233203125000003,7.734654017857139,8.140388257575765,1.8840129410511386,2.078437030726679,0.03988687676679534,1.817730861390582,1,254.0,111.7028,120.1056,123.8396,100.0,115.0,89.0,121.0,37.0,46.0,47.0,1.0,46.0,87.0,108.0,115.0,82.0,117.0,58.923828125,63.50892857142857,64.5067471590909,68.15703125,214.0,206.0,207.0,81.0,205.0,1.5001229430229543,1.210122928212127,0.8157091861221271,37.92897668221488,0.1843608841887423,29.667077237908018
0,106.85877551020405,0.9733448290597347,0.024963113145383218,7.08173342499431,1.1227180207140544,7.189079801652653,1,False,0.18640558794701947,data\train\pools\img347.jpg,3.8580729166666714,12.909613715277771,9.292447916666674,-1.2290366282091487,-1.1689796818625564,0.23151640117165845,-0.38932893504466737,1,255.0,159.682,163.124,152.7732,158.0,158.0,121.0,144.0,57.0,71.0,76.0,4.0,61.0,255.0,111.0,255.0,255.0,114.0,79.12825520833333,83.82769097222223,83.22786458333333,82.986328125,198.0,179.0,179.0,251.0,194.0,0.23063811414980526,0.1777487793603783,0.6159255885089321,55.97406610207981,0.32975611752757134,42.70528025619315
0,17.377142857142857,0.9965694815057267,0.19036517659000146,6.000102213413606,1.0900719537441521,6.012271636913133,1,False,0.526289080571461,data\train\no_pools\img415.jpg,4.017982826576571,5.285365513392861,6.998883928571431,-0.7843868554337221,-0.7158048615176198,0.29937344899646434,-0.69789579905712,0,255.0,167.1812,165.5612,165.1472,150.0,147.0,81.0,147.0,105.0,102.0,102.0,2.0,98.0,255.0,255.0,255.0,255.0,255.0,110.43619791666667,105.57958984375,103.3671875,114.45418074324324,150.0,153.0,153.0,253.0,157.0,0.8408258175605159,0.8783730879575278,0.878154135917244,49.99737959693488,0.5354606166178753,50.43374200037114
0,84.58571428571429,0.9779065851182677,0.02564779222754736,7.326824789302687,1.0186135976756994,7.281285916313101,1,False,0.2055673168422249,data\train\no_pools\img1318.jpg,10.76953125,12.221235795454547,10.560714285714283,0.09509293432106025,0.07213346701972156,0.038388021837226546,-0.04238787781874542,0,255.0,110.9076,120.9044,118.0804,102.0,112.0,90.0,114.0,29.0,38.0,38.0,8.0,39.0,73.0,107.0,105.0,43.0,67.0,34.33203125,46.390625,42.933035714285715,45.1015625,226.0,217.0,217.0,35.0,216.0,0.8014236443242485,0.7503113837615429,0.677405521296368,46.383521451481016,0.21907912898310575,44.765383231242424
0,116.79551020408164,0.9847381728451825,0.07834342747207092,7.223320164410417,1.0835928439473284,7.140558926047248,1,False,0.24520793507876387,data\train\pools\img109.jpg,4.351207386363633,9.874503968253975,7.529994419642861,-1.4220622832568797,-1.4945710740578617,0.24422208812462767,-1.479974730635375,1,255.0,153.964,168.3724,163.7336,150.0,167.0,134.0,162.0,52.0,62.0,64.0,4.0,60.0,255.0,255.0,255.0,255.0,255.0,57.80504261363637,71.42013888888889,66.40066964285714,62.15625,203.0,193.0,191.0,251.0,195.0,0.13595373135160962,0.03330537274405662,0.044405614626004536,65.36775584338199,0.38549580367691383,62.864013799947585
0,9.261632653061223,0.920975598921628,0.07356343187314335,4.851734616286783,1.758692518868755,4.817757015526266,1,False,0.4202229481449267,data\train\no_pools\img964.jpg,4.144577873637779,7.064753297899593,4.984099048273151,0.38823742038231046,0.9516465771869735,50.268978261940504,0.3063274498451065,0,83.0,44.3916,63.13,44.9444,44.0,56.0,113.0,45.0,20.0,26.0,26.0,1.0,23.0,44.0,57.0,63.0,101.0,45.0,33.793254573170735,46.722900390625,33.84314903846154,37.937832446808514,43.0,49.0,57.0,100.0,42.0,-0.05244399340571303,-0.5822906294195278,-0.215495440172427,7.178234423589132,3.031860438852118,6.999979188540491
0,85.65306122448979,0.9701294618813511,0.024672785730134546,7.111422599279321,1.049646589132816,7.354589526740719,1,False,0.1964387236618278,data\train\pools\img94.jpg,9.716406250000006,13.51662660256411,13.135416666666671,0.12130095229792026,-0.6800857333826835,0.11057427344335657,-1.031784313770042,1,236.0,128.4996,142.9376,153.644,131.0,146.0,119.0,147.0,38.0,47.0,46.0,1.0,47.0,135.0,180.0,127.0,108.0,211.0,55.3515625,62.002604166666664,59.953125,65.06796875,207.0,193.0,190.0,107.0,208.0,0.2561575051892284,-0.1630862356550287,0.028311621640266536,36.58189169302211,0.22745575783005226,47.31064641283186
0,68.96204081632654,0.9806813483638416,0.025581125903661055,7.182104492800846,1.0351888676526562,7.248931280413924,1,False,0.18357238447216206,data\train\pools\img362.jpg,5.9258928571428555,9.314569978632477,7.088045634920633,0.7801015972913619,0.4343675690732045,0.026753590254053605,0.042991008064507064,1,255.0,104.0312,112.8388,116.7292,94.0,105.0,73.0,105.0,37.0,43.0,41.0,6.0,43.0,64.0,72.0,78.0,48.0,83.0,43.18125,49.35069444444444,51.20659722222222,49.107142857142854,216.0,212.0,214.0,42.0,212.0,1.112957056864479,0.9198635994195226,0.8128058956390212,45.060508503122776,0.23048083820306914,45.58691772164466
0,19.903265306122453,0.982791057265498,0.0355043391825751,6.796074074108522,1.1560654820647782,6.367623134213536,1,False,0.2769786347163836,data\train\pools\img633.jpg,4.857850100267381,6.263253348214285,5.010773689516128,1.2343196098268265,-0.9477210065845232,0.07011806301601621,-1.4019832660485292,1,143.0,74.1284,78.63,75.0068,66.0,75.0,75.0,73.5,22.0,31.0,29.0,1.0,31.0,42.0,99.0,97.0,39.0,105.0,28.47372159090909,40.3037109375,35.65524193548387,33.33157169117647,169.0,110.0,114.0,38.0,92.0,1.306872596084189,0.22589410023061793,0.04701898466458285,36.962033405103675,0.2919420443616477,25.14633082101641
0,139.26816326530616,0.9710683515285646,0.059051224066258345,7.173212663383394,1.1165261648643665,6.682888227876087,1,False,0.20103800156664348,data\train\pools\img274.jpg,8.822265625,6.287760416666671,5.071076766304344,-0.6258684582572545,-0.9456162290049028,0.2655348607271858,-1.2343907711645628,1,255.0,152.5404,162.9228,170.2564,146.0,156.0,119.0,157.0,64.0,72.0,69.0,1.0,81.0,255.0,255.0,255.0,255.0,255.0,74.0734375,90.16927083333333,95.916015625,82.895703125,191.0,183.0,186.0,254.0,174.0,0.5409847670911475,0.43895992666804884,0.41420657171567227,50.966918367113394,0.3713685968774857,53.62678676780849
0,34.04081632653061,0.9956199344941944,0.45404599722586986,5.095505019463276,0.7142054879982922,4.801431119567788,1,False,0.5850578444017257,data\train\no_pools\img1394.jpg,13.299107142857146,15.111607142857139,14.909722222222221,-0.45764944800828555,0.0517730355920305,0.5379610381431597,0.13590153968831276,0,255.0,207.556,209.9132,210.4752,251.5,253.0,253.0,253.0,58.0,47.0,45.0,5.0,47.0,255.0,255.0,255.0,255.0,255.0,62.231026785714285,49.74330357142857,51.708333333333336,75.53013392857143,197.0,208.0,210.0,250.0,208.0,-0.9839229593945328,-1.1785715352107111,-1.2102406959659593,62.058556734748514,0.3778568534976649,62.24553787188284
0,127.6530612244898,0.9778008234899348,0.022920829642202756,7.068065786906084,1.083598054340918,7.436645358159817,1,False,0.1867388397151714,data\train\pools\img776.jpg,6.573939732142861,7.88671875,5.95703125,-1.3572079257256122,-1.4235771524352556,0.27648434995471516,-1.1333535157761012,1,255.0,167.1824,174.7564,155.8064,173.0,175.5,142.0,150.0,46.0,55.0,57.0,1.0,55.0,255.0,213.0,255.0,255.0,255.0,64.17215401785714,80.5625,71.015625,70.74609375,209.0,200.0,198.0,254.0,200.0,-0.009163831433426061,-0.13378818123319314,0.20532940688131565,61.74204021766692,0.3358870103344781,52.83067403545027
0,176.88285714285715,0.9678576948991753,0.04943495804641923,7.174262290045078,1.001655294346133,7.164820941163816,1,False,0.18979176797202432,data\train\no_pools\img37.jpg,11.360677083333336,20.71875,12.5986328125,0.2507828902375775,0.34642579322022415,0.05089581969842268,0.28029361391685903,0,255.0,117.3144,127.9,125.3208,98.5,109.0,88.0,110.0,30.0,33.0,31.0,8.0,37.0,255.0,255.0,255.0,255.0,255.0,39.765625,44.8125,44.953125,51.126302083333336,225.0,222.0,224.0,247.0,218.0,1.071540264937326,1.0652712895315166,1.0203736075482461,56.20546906342834,0.26173420946869624,52.820619907002225
0,1.0408163265306123,0.8555367007537621,0.22458903186966098,3.40566981515303,1.5949804103222058,2.9216174612002135,1,False,0.7050220703666081,data\train\no_pools\img1061.jpg,3.0029461573040663,2.0512241268504567,2.9940536356051837,-0.03487546955252263,0.0021063534935454875,206.55864471751582,-0.2761960331747453,0,83.0,55.0272,76.5776,47.1372,55.0,65.0,81.0,47.0,48.0,60.0,71.0,1.0,42.0,56.0,65.0,76.0,37.0,48.0,51.991133432539684,74.94392673521851,45.96029974489796,54.99407958984375,14.0,11.0,12.0,36.0,10.0,0.2108785077992326,0.08788471603112044,-0.12488422232349937,2.645762680211511,5.644804196705814,1.8560108189339846
0,135.7591836734694,0.9349879265701551,0.030250928920306584,6.7132314227267536,1.1606317188592223,6.552052018002822,1,False,0.1740188178741503,data\train\no_pools\img332.jpg,4.846923828125,4.799553571428568,3.7757518796992464,0.13868273601204395,-0.043412478211376726,0.08409872871105091,0.14710158139344331,0,185.0,84.5448,89.944,70.5116,73.0,76.5,76.0,61.0,34.0,32.0,33.0,1.0,21.0,70.0,76.0,87.0,74.0,59.0,38.08203125,41.615625,29.717105263157894,42.928955078125,162.0,148.0,152.0,73.0,144.0,1.0359387051682254,0.824531706668229,1.024452169336564,35.789182624921736,0.30561194130442676,31.95533547688085
0,128.83755102040817,0.9714279178456355,0.02655728643374291,7.289126019117333,1.0439495569326072,7.324300319622194,1,False,0.15950473973443513,data\train\no_pools\img678.jpg,11.807031249999994,9.062174479166664,12.307291666666664,-0.12499170033636187,-0.01711168994268597,0.06702440299374351,0.17479613878365674,0,255.0,133.0976,131.3888,124.4324,129.5,125.0,104.0,118.0,42.0,38.0,36.0,2.0,37.0,255.0,255.0,255.0,255.0,255.0,56.99609375,54.028645833333336,46.84375,68.803125,213.0,217.0,219.0,253.0,218.0,0.6250236623401726,0.6698573324441188,0.7476952522973426,46.774669151582465,0.24719186238929616,47.72084481900965
0,12.246122448979593,0.8366536240368253,0.0725417629502369,4.702128649974026,1.6767609867032882,4.735929958104968,1,False,0.352788698324658,data\train\no_pools\img611.jpg,5.0677717640759,4.053001121238424,5.013396434294862,0.39926827639991336,0.11332867870582275,25.94906192664302,0.013563987495193608,0,152.0,142.9828,133.3736,111.674,143.0,128.0,144.0,112.0,125.0,109.0,113.0,1.0,90.0,142.0,130.0,135.0,175.0,115.0,132.77725290697674,123.85337094907408,100.88341346153847,137.84502467105264,41.0,38.0,39.0,174.0,40.0,0.14390119799712947,-0.13062631626432084,-0.16454029790280864,6.472287397821577,2.269757850876875,6.552535692386574
0,45.75020408163267,0.9756197669984799,0.030045086209413884,6.838035942485747,0.9745523259540414,6.7205722382259925,1,False,0.22536069000262318,data\train\pools\img665.jpg,6.641908482142853,7.269866071428567,7.4422433035714235,2.1145834193601596,3.3110325541996897,0.020307338181895767,3.452430752100006,1,255.0,102.5388,114.5404,104.9812,95.0,104.0,74.0,98.0,38.0,51.0,53.0,2.0,46.0,72.0,86.0,111.0,62.0,87.0,51.30703125,66.3640625,56.685825892857146,57.948939732142854,217.0,204.0,202.0,60.0,209.0,1.2260730334714511,1.49127938095731,1.612377400211544,33.53909501700963,0.17402985410355806,32.57793189507277
0,78.04938775510203,0.98089646804475,0.03052641027506427,7.122480225982947,0.9793892746875197,7.097297858041857,1,False,0.23560756105056618,data\train\pools\img695.jpg,6.286197916666666,7.80712890625,7.093080357142853,1.5438988889907517,1.3184977540812657,0.022226176964324326,0.22257755604239504,1,255.0,98.2252,114.0928,100.5724,83.0,102.0,84.0,105.0,22.0,29.0,32.0,11.0,22.0,255.0,103.0,255.0,255.0,115.0,27.728125,39.3388671875,27.16640625,34.014322916666664,233.0,220.0,223.0,244.0,213.0,1.405492096576897,1.1156653009538509,0.30173636670200066,53.47614874839062,0.21826581615168655,39.209396300376774
