image_id,feature_name,feature_value,label
..\data\train\no_pools\img714.jpg,kurtosis,2.2628984178435454,no_pools
..\data\train\no_pools\img714.jpg,uniformity,0.06971384415453245,no_pools
..\data\train\no_pools\img714.jpg,entropy,1.5451533595745315,no_pools
..\data\train\no_pools\img714.jpg,R,0.0001881163099975991,no_pools
..\data\train\no_pools\img753.jpg,mean,1.374886746987952,no_pools
..\data\train\no_pools\img753.jpg,std,1.66825727948623,no_pools
..\data\train\no_pools\img753.jpg,median,120.0,no_pools
..\data\train\no_pools\img753.jpg,mode,135.0,no_pools
..\data\train\no_pools\img753.jpg,min,1.0,no_pools
..\data\train\no_pools\img753.jpg,max,135.0,no_pools
..\data\train\no_pools\img753.jpg,range,134.0,no_pools
..\data\train\no_pools\img753.jpg,skewness,-7.080446307631448,no_pools
..\data\train\no_pools\img753.jpg,kurtosis,9.347478826435877,no_pools
..\data\train\no_pools\img753.jpg,uniformity,0.17343133487008275,no_pools
..\data\train\no_pools\img753.jpg,entropy,1.6843420455950229,no_pools
..\data\train\no_pools\img753.jpg,R,0.0005320240025783463,no_pools
..\data\train\no_pools\img1357.jpg,mean,0.5984356164383562,no_pools
..\data\train\no_pools\img1357.jpg,std,0.43680128514404637,no_pools
..\data\train\no_pools\img1357.jpg,median,73.0,no_pools
..\data\train\no_pools\img1357.jpg,mode,61.0,no_pools
..\data\train\no_pools\img1357.jpg,min,2.0,no_pools
..\data\train\no_pools\img1357.jpg,max,61.0,no_pools
..\data\train\no_pools\img1357.jpg,range,59.0,no_pools
..\data\train\no_pools\img1357.jpg,skewness,-0.33622284628506866,no_pools
..\data\train\no_pools\img1357.jpg,kurtosis,0.1941248037947242,no_pools
..\data\train\no_pools\img1357.jpg,uniformity,0.038845913664852696,no_pools
..\data\train\no_pools\img1357.jpg,entropy,1.2805592198453204,no_pools
..\data\train\no_pools\img1357.jpg,R,0.00010481774543436018,no_pools
..\data\train\no_pools\img1395.jpg,mean,0.48100732984293193,no_pools
..\data\train\no_pools\img1395.jpg,std,0.28555515844069235,no_pools
..\data\train\no_pools\img1395.jpg,median,80.0,no_pools
..\data\train\no_pools\img1395.jpg,mode,79.0,no_pools
..\data\train\no_pools\img1395.jpg,min,3.0,no_pools
..\data\train\no_pools\img1395.jpg,max,79.0,no_pools
..\data\train\no_pools\img1395.jpg,range,76.0,no_pools
..\data\train\no_pools\img1395.jpg,skewness,-0.13911048410594612,no_pools
..\data\train\no_pools\img1395.jpg,kurtosis,0.06539142681127615,no_pools
..\data\train\no_pools\img1395.jpg,uniformity,0.014900983249362683,no_pools
..\data\train\no_pools\img1395.jpg,entropy,1.1246110891188659,no_pools
..\data\train\no_pools\img1395.jpg,R,3.079448819887087e-05,no_pools
..\data\train\pools\img802.jpg,mean,0.5448853658536585,pools
..\data\train\pools\img802.jpg,std,0.3998946382132041,pools
..\data\train\pools\img802.jpg,median,81.0,pools
..\data\train\pools\img802.jpg,mode,20.0,pools
..\data\train\pools\img802.jpg,min,2.0,pools
..\data\train\pools\img802.jpg,max,20.0,pools
..\data\train\pools\img802.jpg,range,18.0,pools
..\data\train\pools\img802.jpg,skewness,-0.22803746197059677,pools
..\data\train\pools\img802.jpg,kurtosis,0.12028511834226481,pools
..\data\train\pools\img802.jpg,uniformity,0.02909314969660916,pools
..\data\train\pools\img802.jpg,entropy,1.2066760470222686,pools
..\data\train\pools\img802.jpg,R,7.645901972241909e-05,pools
..\data\train\no_pools\img994.jpg,mean,0.5353380116959063,no_pools
..\data\train\no_pools\img994.jpg,std,0.3312385694868051,no_pools
..\data\train\no_pools\img994.jpg,median,92.0,no_pools
..\data\train\no_pools\img994.jpg,mode,103.0,no_pools
..\data\train\no_pools\img994.jpg,min,3.0,no_pools
..\data\train\no_pools\img994.jpg,max,103.0,no_pools
..\data\train\no_pools\img994.jpg,range,100.0,no_pools
..\data\train\no_pools\img994.jpg,skewness,-0.21004933597236522,no_pools
..\data\train\no_pools\img994.jpg,kurtosis,0.10922195273021662,no_pools
..\data\train\no_pools\img994.jpg,uniformity,0.023790099173078894,no_pools
..\data\train\no_pools\img994.jpg,entropy,1.1779340597442063,no_pools
..\data\train\no_pools\img994.jpg,R,5.872806888540527e-05,no_pools
..\data\train\pools\img1137.jpg,mean,0.591833962264151,pools
..\data\train\pools\img1137.jpg,std,0.3133125635214432,pools
..\data\train\pools\img1137.jpg,median,121.0,pools
..\data\train\pools\img1137.jpg,mode,255.0,pools
..\data\train\pools\img1137.jpg,min,5.0,pools
..\data\train\pools\img1137.jpg,max,255.0,pools
..\data\train\pools\img1137.jpg,range,250.0,pools
..\data\train\pools\img1137.jpg,skewness,-0.2390662673834016,pools
..\data\train\pools\img1137.jpg,kurtosis,0.13943634129523685,pools
..\data\train\pools\img1137.jpg,uniformity,0.011160017885368457,pools
..\data\train\pools\img1137.jpg,entropy,1.0865539939348128,pools
..\data\train\pools\img1137.jpg,R,2.1343453311617466e-05,pools
..\data\train\no_pools\img1153.jpg,mean,0.6174105263157894,no_pools
..\data\train\no_pools\img1153.jpg,std,0.3372568547553004,no_pools
..\data\train\no_pools\img1153.jpg,median,122.0,no_pools
..\data\train\no_pools\img1153.jpg,mode,255.0,no_pools
..\data\train\no_pools\img1153.jpg,min,1.0,no_pools
..\data\train\no_pools\img1153.jpg,max,255.0,no_pools
..\data\train\no_pools\img1153.jpg,range,254.0,no_pools
..\data\train\no_pools\img1153.jpg,skewness,-0.2556529192772753,no_pools
..\data\train\no_pools\img1153.jpg,kurtosis,0.15357839974230147,no_pools
..\data\train\no_pools\img1153.jpg,uniformity,0.035506255845791077,no_pools
..\data\train\no_pools\img1153.jpg,entropy,1.0180034582309294,no_pools
..\data\train\no_pools\img1153.jpg,R,0.00011578965432013089,no_pools
..\data\train\pools\img1243.jpg,mean,0.5463728395061729,pools
..\data\train\pools\img1243.jpg,std,0.3339425258683257,pools
..\data\train\pools\img1243.jpg,median,82.0,pools
..\data\train\pools\img1243.jpg,mode,60.0,pools
..\data\train\pools\img1243.jpg,min,2.0,pools
..\data\train\pools\img1243.jpg,max,60.0,pools
..\data\train\pools\img1243.jpg,range,58.0,pools
..\data\train\pools\img1243.jpg,skewness,-0.23332978574687815,pools
..\data\train\pools\img1243.jpg,kurtosis,0.12338191448381106,pools
..\data\train\pools\img1243.jpg,uniformity,0.028363972809023013,pools
..\data\train\pools\img1243.jpg,entropy,1.1943490699107875,pools
..\data\train\pools\img1243.jpg,R,7.268753735412137e-05,pools
..\data\train\pools\img207.jpg,mean,0.5852142857142857,pools
..\data\train\pools\img207.jpg,std,0.33280278291134,pools
..\data\train\pools\img207.jpg,median,102.0,pools
..\data\train\pools\img207.jpg,mode,105.0,pools
..\data\train\pools\img207.jpg,min,1.0,pools
..\data\train\pools\img207.jpg,max,105.0,pools
..\data\train\pools\img207.jpg,range,104.0,pools
..\data\train\pools\img207.jpg,skewness,-0.2741561789807797,pools
..\data\train\pools\img207.jpg,kurtosis,0.15499782223953473,pools
..\data\train\pools\img207.jpg,uniformity,0.03216242358276644,pools
..\data\train\pools\img207.jpg,entropy,1.1509732700970559,pools
..\data\train\pools\img207.jpg,R,9.019549215716349e-05,pools
..\data\train\pools\img260.jpg,mean,0.4513575757575758,pools
..\data\train\pools\img260.jpg,std,0.2134830565731367,pools
..\data\train\pools\img260.jpg,median,85.0,pools
..\data\train\pools\img260.jpg,mode,76.0,pools
..\data\train\pools\img260.jpg,min,4.0,pools
..\data\train\pools\img260.jpg,max,76.0,pools
..\data\train\pools\img260.jpg,range,72.0,pools
..\data\train\pools\img260.jpg,skewness,-0.10795338912310327,pools
..\data\train\pools\img260.jpg,kurtosis,0.04721319777350015,pools
..\data\train\pools\img260.jpg,uniformity,0.018647770309152125,pools
..\data\train\pools\img260.jpg,entropy,1.0356012229524618,pools
..\data\train\pools\img260.jpg,R,4.7333010984917934e-05,pools
..\data\train\no_pools\img68.jpg,mean,10.796945454545455,no_pools
..\data\train\no_pools\img68.jpg,std,49.85544994028652,no_pools
..\data\train\no_pools\img68.jpg,median,116.0,no_pools
..\data\train\no_pools\img68.jpg,mode,116.0,no_pools
..\data\train\no_pools\img68.jpg,min,1.0,no_pools
..\data\train\no_pools\img68.jpg,max,116.0,no_pools
..\data\train\no_pools\img68.jpg,range,115.0,no_pools
..\data\train\no_pools\img68.jpg,skewness,-10200.044516699014,no_pools
..\data\train\no_pools\img68.jpg,kurtosis,84178.31023247799,no_pools
..\data\train\no_pools\img68.jpg,uniformity,81.79898046413223,no_pools
..\data\train\no_pools\img68.jpg,entropy,-4.58788951274813,no_pools
..\data\train\no_pools\img68.jpg,R,0.2373763699614585,no_pools
..\data\train\no_pools\img1465.jpg,mean,4.67606,no_pools
..\data\train\no_pools\img1465.jpg,std,15.432042479059762,no_pools
..\data\train\no_pools\img1465.jpg,median,89.0,no_pools
..\data\train\no_pools\img1465.jpg,mode,76.0,no_pools
..\data\train\no_pools\img1465.jpg,min,1.0,no_pools
..\data\train\no_pools\img1465.jpg,max,76.0,no_pools
..\data\train\no_pools\img1465.jpg,range,75.0,no_pools
..\data\train\no_pools\img1465.jpg,skewness,-564.056191092267,no_pools
..\data\train\no_pools\img1465.jpg,kurtosis,2068.8837984651873,no_pools
..\data\train\no_pools\img1465.jpg,uniformity,15.466758144,no_pools
..\data\train\no_pools\img1465.jpg,entropy,-0.11628078008352405,no_pools
..\data\train\no_pools\img1465.jpg,R,0.05474628225663192,no_pools
..\data\train\no_pools\img948.jpg,mean,9.529657142857143,no_pools
..\data\train\no_pools\img948.jpg,std,38.527254182218726,no_pools
..\data\train\no_pools\img948.jpg,median,128.0,no_pools
..\data\train\no_pools\img948.jpg,mode,128.0,no_pools
..\data\train\no_pools\img948.jpg,min,1.0,no_pools
..\data\train\no_pools\img948.jpg,max,128.0,no_pools
..\data\train\no_pools\img948.jpg,range,127.0,no_pools
..\data\train\no_pools\img948.jpg,skewness,-6605.609366714769,no_pools
..\data\train\no_pools\img948.jpg,kurtosis,50384.20207768943,no_pools
..\data\train\no_pools\img948.jpg,uniformity,48.95373353795918,no_pools
..\data\train\no_pools\img948.jpg,entropy,-2.5523447704716204,no_pools
..\data\train\no_pools\img948.jpg,R,0.1569174574372566,no_pools
..\data\train\no_pools\img352.jpg,mean,2.2844000000000007,no_pools
..\data\train\no_pools\img352.jpg,std,3.83546703529561,no_pools
..\data\train\no_pools\img352.jpg,median,137.0,no_pools
..\data\train\no_pools\img352.jpg,mode,141.0,no_pools
..\data\train\no_pools\img352.jpg,min,1.0,no_pools
..\data\train\no_pools\img352.jpg,max,141.0,no_pools
..\data\train\no_pools\img352.jpg,range,140.0,no_pools
..\data\train\no_pools\img352.jpg,skewness,-45.460550782732184,no_pools
..\data\train\no_pools\img352.jpg,kurtosis,97.93191809850745,no_pools
..\data\train\no_pools\img352.jpg,uniformity,0.6210539102040816,no_pools
..\data\train\no_pools\img352.jpg,entropy,1.781903545537352,no_pools
..\data\train\no_pools\img352.jpg,R,0.0021026836908709656,no_pools
..\data\train\no_pools\img607.jpg,mean,0.4252543209876543,no_pools
..\data\train\no_pools\img607.jpg,std,0.26292710959750537,no_pools
..\data\train\no_pools\img607.jpg,median,61.0,no_pools
..\data\train\no_pools\img607.jpg,mode,42.0,no_pools
..\data\train\no_pools\img607.jpg,min,1.0,no_pools
..\data\train\no_pools\img607.jpg,max,42.0,no_pools
..\data\train\no_pools\img607.jpg,range,41.0,no_pools
..\data\train\no_pools\img607.jpg,skewness,-0.10146579920736803,no_pools
..\data\train\no_pools\img607.jpg,kurtosis,0.04069409287705043,no_pools
..\data\train\no_pools\img607.jpg,uniformity,0.039716753811918915,no_pools
..\data\train\no_pools\img607.jpg,entropy,1.0997348193438146,no_pools
..\data\train\no_pools\img607.jpg,R,0.00011702592533890943,no_pools
..\data\train\no_pools\img537.jpg,mean,0.7683783132530121,no_pools
..\data\train\no_pools\img537.jpg,std,0.4516756005130622,no_pools
..\data\train\no_pools\img537.jpg,median,152.0,no_pools
..\data\train\no_pools\img537.jpg,mode,155.0,no_pools
..\data\train\no_pools\img537.jpg,min,1.0,no_pools
..\data\train\no_pools\img537.jpg,max,155.0,no_pools
..\data\train\no_pools\img537.jpg,range,154.0,no_pools
..\data\train\no_pools\img537.jpg,skewness,-0.6572490181208314,no_pools
..\data\train\no_pools\img537.jpg,kurtosis,0.4947327202524053,no_pools
..\data\train\no_pools\img537.jpg,uniformity,0.024562158385832488,no_pools
..\data\train\no_pools\img537.jpg,entropy,1.2029108421119004,no_pools
..\data\train\no_pools\img537.jpg,R,5.9652635283180544e-05,no_pools
..\data\train\no_pools\img1445.jpg,mean,0.5731023474178404,no_pools
..\data\train\no_pools\img1445.jpg,std,0.34380279676701775,no_pools
..\data\train\no_pools\img1445.jpg,median,108.0,no_pools
..\data\train\no_pools\img1445.jpg,mode,255.0,no_pools
..\data\train\no_pools\img1445.jpg,min,5.0,no_pools
..\data\train\no_pools\img1445.jpg,max,255.0,no_pools
..\data\train\no_pools\img1445.jpg,range,250.0,no_pools
..\data\train\no_pools\img1445.jpg,skewness,-0.21674673571371644,no_pools
..\data\train\no_pools\img1445.jpg,kurtosis,0.12250473882311126,no_pools
..\data\train\no_pools\img1445.jpg,uniformity,0.009906337920606582,no_pools
..\data\train\no_pools\img1445.jpg,entropy,1.0883738428098546,no_pools
..\data\train\no_pools\img1445.jpg,R,1.6654873043586704e-05,no_pools
..\data\train\no_pools\img430.jpg,mean,0.9785935483870968,no_pools
..\data\train\no_pools\img430.jpg,std,1.5367721012265898,no_pools
..\data\train\no_pools\img430.jpg,median,49.0,no_pools
..\data\train\no_pools\img430.jpg,mode,37.0,no_pools
..\data\train\no_pools\img430.jpg,min,1.0,no_pools
..\data\train\no_pools\img430.jpg,max,37.0,no_pools
..\data\train\no_pools\img430.jpg,range,36.0,no_pools
..\data\train\no_pools\img430.jpg,skewness,-2.316771691226687,no_pools
..\data\train\no_pools\img430.jpg,kurtosis,1.9441802589738542,no_pools
..\data\train\no_pools\img430.jpg,uniformity,0.6643781900520291,no_pools
..\data\train\no_pools\img430.jpg,entropy,1.5141074036875342,no_pools
..\data\train\no_pools\img430.jpg,R,0.002329641719740372,no_pools
..\data\train\pools\img1549.jpg,mean,0.42591666666666667,pools
..\data\train\pools\img1549.jpg,std,0.21286316696062807,pools
..\data\train\pools\img1549.jpg,median,84.0,pools
..\data\train\pools\img1549.jpg,mode,62.0,pools
..\data\train\pools\img1549.jpg,min,6.0,pools
..\data\train\pools\img1549.jpg,max,62.0,pools
..\data\train\pools\img1549.jpg,range,56.0,pools
..\data\train\pools\img1549.jpg,skewness,-0.0848550411875483,pools
..\data\train\pools\img1549.jpg,kurtosis,0.03525302276528629,pools
..\data\train\pools\img1549.jpg,uniformity,0.012783115939643347,pools
..\data\train\pools\img1549.jpg,entropy,1.0175496132946775,pools
..\data\train\pools\img1549.jpg,R,2.8499763872091854e-05,pools
..\data\train\no_pools\img685.jpg,mean,1.6713674418604652,no_pools
..\data\train\no_pools\img685.jpg,std,3.4113047617048684,no_pools
..\data\train\no_pools\img685.jpg,median,65.0,no_pools
..\data\train\no_pools\img685.jpg,mode,53.0,no_pools
..\data\train\no_pools\img685.jpg,min,1.0,no_pools
..\data\train\no_pools\img685.jpg,max,53.0,no_pools
..\data\train\no_pools\img685.jpg,range,52.0,no_pools
..\data\train\no_pools\img685.jpg,skewness,-15.519412242056715,no_pools
..\data\train\no_pools\img685.jpg,kurtosis,21.780003824321646,no_pools
..\data\train\no_pools\img685.jpg,uniformity,1.8347528030286642,no_pools
..\data\train\no_pools\img685.jpg,entropy,1.4572533609666105,no_pools
..\data\train\no_pools\img685.jpg,R,0.006582553136402325,no_pools
..\data\train\pools\img1449.jpg,mean,0.5044774193548387,pools
..\data\train\pools\img1449.jpg,std,0.25259350440406525,pools
..\data\train\pools\img1449.jpg,median,89.0,pools
..\data\train\pools\img1449.jpg,mode,81.0,pools
..\data\train\pools\img1449.jpg,min,3.0,pools
..\data\train\pools\img1449.jpg,max,81.0,pools
..\data\train\pools\img1449.jpg,range,78.0,pools
..\data\train\pools\img1449.jpg,skewness,-0.16185262476092543,pools
..\data\train\pools\img1449.jpg,kurtosis,0.07932561294008772,pools
..\data\train\pools\img1449.jpg,uniformity,0.020153172445369412,pools
..\data\train\pools\img1449.jpg,entropy,1.0947632676645425,pools
..\data\train\pools\img1449.jpg,R,4.981577239870916e-05,pools
..\data\train\no_pools\img509.jpg,mean,2.395364705882353,no_pools
..\data\train\no_pools\img509.jpg,std,3.416213353804485,no_pools
..\data\train\no_pools\img509.jpg,median,161.0,no_pools
..\data\train\no_pools\img509.jpg,mode,158.0,no_pools
..\data\train\no_pools\img509.jpg,min,1.0,no_pools
..\data\train\no_pools\img509.jpg,max,158.0,no_pools
..\data\train\no_pools\img509.jpg,range,157.0,no_pools
..\data\train\no_pools\img509.jpg,skewness,-32.26570307386744,no_pools
..\data\train\no_pools\img509.jpg,kurtosis,66.99743193524573,no_pools
..\data\train\no_pools\img509.jpg,uniformity,1.3672533038062284,no_pools
..\data\train\no_pools\img509.jpg,entropy,0.8938543260054932,no_pools
..\data\train\no_pools\img509.jpg,R,0.005098442913378909,no_pools
..\data\train\no_pools\img432.jpg,mean,7.163573333333333,no_pools
..\data\train\no_pools\img432.jpg,std,27.864501328137973,no_pools
..\data\train\no_pools\img432.jpg,median,102.0,no_pools
..\data\train\no_pools\img432.jpg,mode,102.0,no_pools
..\data\train\no_pools\img432.jpg,min,1.0,no_pools
..\data\train\no_pools\img432.jpg,max,102.0,no_pools
..\data\train\no_pools\img432.jpg,range,101.0,no_pools
..\data\train\no_pools\img432.jpg,skewness,-1700.6321828663276,no_pools
..\data\train\no_pools\img432.jpg,kurtosis,9137.57459945256,no_pools
..\data\train\no_pools\img432.jpg,uniformity,49.455504497777774,no_pools
..\data\train\no_pools\img432.jpg,entropy,-2.653047162558695,no_pools
..\data\train\no_pools\img432.jpg,R,0.15877394735028594,no_pools
..\data\train\pools\img938.jpg,mean,0.9435118644067797,pools
..\data\train\pools\img938.jpg,std,0.47134439184989196,pools
..\data\train\pools\img938.jpg,median,176.0,pools
..\data\train\pools\img938.jpg,mode,255.0,pools
..\data\train\pools\img938.jpg,min,1.0,pools
..\data\train\pools\img938.jpg,max,255.0,pools
..\data\train\pools\img938.jpg,range,254.0,pools
..\data\train\pools\img938.jpg,skewness,-1.0911717826941447,pools
..\data\train\pools\img938.jpg,kurtosis,1.002717751247764,pools
..\data\train\pools\img938.jpg,uniformity,0.05538318103737752,pools
..\data\train\pools\img938.jpg,entropy,1.1262904613341078,pools
..\data\train\pools\img938.jpg,R,0.000184387238014172,pools
..\data\train\pools\img930.jpg,mean,0.3301004566210045,pools
..\data\train\pools\img930.jpg,std,0.2034652715593308,pools
..\data\train\pools\img930.jpg,median,65.0,pools
..\data\train\pools\img930.jpg,mode,31.0,pools
..\data\train\pools\img930.jpg,min,1.0,pools
..\data\train\pools\img930.jpg,max,31.0,pools
