image_id,mean_red,mean_green,mean_blue,mean_grayscale,std_red,std_green,std_blue,std_grayscale,median_red,median_green,median_blue,median_grayscale,mode_red,mode_green,mode_blue,mode_grayscale,min_red,min_green,min_blue,min_grayscale,max_red,max_green,max_blue,max_grayscale,range_red,range_green,range_blue,range_grayscale,skewness_red,skewness_green,skewness_blue,skewness_grayscale,kurtosis_red,kurtosis_green,kurtosis_blue,kurtosis_grayscale,entropy_red,entropy_green,entropy_blue,entropy_grayscale,quantile_0.25_red,quantile_0.25_green,quantile_0.25_blue,quantile_0.25_grayscale,quantile_0.75_red,quantile_0.75_green,quantile_0.75_blue,quantile_0.75_grayscale,iqr_red,iqr_green,iqr_blue,iqr_grayscale,mean_histogram,std_histogram,median_histogram,mode_histogram,min_histogram,max_histogram,range_histogram,skewness_histogram,kurtosis_histogram,uniformity_histogram,entropy_histogram,R_histogram,contrast_coocurrence_matrix,dissimilarity_coocurrence_matrix,homogeneity_coocurrence_matrix,energy_coocurrence_matrix,correlation_coocurrence_matrix,has_blue_color,label
..\data\train\no_pools\img1395.jpg,97.5284,94.6676,90.424,93.8928,51.398937668399334,49.40919256818512,49.444686509270134,49.66951286413025,91.0,87.0,79.0,86.0,59.0,63.0,66.0,63.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,0.8766595952718246,0.9042884392247386,1.0329585540049147,0.9507678659867068,0.7774130635584089,0.8547647064130586,1.0672935113436077,0.9419965808129418,0.933898589504352,0.9270539212405708,0.9193420517547699,0.9285013204363036,2.6725260416666665,2.5146484375,2.12890625,2.40078125,15.2978515625,14.129464285714286,11.21484375,13.657552083333334,12.625325520833334,11.614815848214286,9.0859375,11.256770833333334,0.370407874015748,0.1960410258868749,86.0,63.0,127.0,63.0,-64.0,-0.04803729876000911,0.017422897332846438,0.007964275707111414,0.9276623486251359,1.561017729934111e-05,827.9795918367347,18.462040816326528,0.08860666537050167,0.01923787393189301,0.8336519462836234,1,no_pools
..\data\train\pools\img802.jpg,90.1548,98.6308,89.1428,92.308,40.665017360871744,43.573745436443716,50.03430831099796,43.17034556266604,76.0,79.0,64.5,72.0,69.0,70.0,51.0,64.0,0.0,0.0,0.0,0.0,236.0,237.0,237.0,235.0,236.0,237.0,237.0,235.0,0.9130098517708609,0.5994806199674906,0.6976276082243614,0.6255252884085873,0.21077250748106202,-0.6610087283017254,-0.7332084156937566,-0.6751525428752698,0.9027620376748956,0.8909399694878923,0.9103505005140249,0.8996866855333586,13.665625,15.044921875,7.87109375,14.147135416666666,32.013020833333336,34.564453125,29.626674107142858,33.12744140625,18.347395833333337,19.51953125,21.755580357142858,18.980305989583336,0.4257770212765957,0.1951658732561948,78.0,69.0,5.0,69.0,64.0,-0.07658586045396715,0.03164603711048489,0.014490380446536893,0.9205196640925922,3.8493825728402875e-05,569.414693877551,13.910204081632655,0.14127589578307514,0.02740475156178697,0.8459865161112546,1,pools
..\data\train\no_pools\img994.jpg,62.0168,80.2644,76.014,72.4516,26.80563593276608,31.55588206087733,38.810547586964034,32.222943028842046,65.0,84.0,82.0,77.0,70.0,89.0,90.0,78.0,0.0,7.0,0.0,3.0,147.0,175.0,179.0,166.0,147.0,168.0,179.0,163.0,0.27932370608137935,0.1511784365526937,0.20198635357879802,0.2091822990616855,-0.11234785598569186,-0.1995735964776566,-0.6676082550788842,-0.3858971006322873,0.9326760913751532,0.9389396205685496,0.945532341987439,0.9415054503784333,12.49140625,20.130681818181817,10.064174107142858,15.108854166666667,20.374644886363637,26.455592105263158,15.296037946428571,20.90540081521739,7.883238636363636,6.324910287081341,5.2318638392857135,5.7965466485507235,0.6660147239263803,0.391647793628617,116.0,117.0,1.0,117.0,116.0,-0.4323894848040587,0.28135614721664415,0.024429543603447627,1.2221403753352156,5.7786716582741704e-05,155.05428571428573,8.364489795918368,0.16072236488470193,0.025360376338821298,0.9250553458302018,0,no_pools
..\data\train\pools\img1137.jpg,102.742,115.8272,100.5956,106.0512,62.73227746543242,69.30556500137634,66.38101581506568,65.98619687904434,92.0,103.0,86.0,93.5,0.0,31.0,0.0,50.0,0.0,0.0,0.0,0.0,253.0,255.0,250.0,252.0,253.0,255.0,250.0,252.0,0.3008624131382081,0.18664488641732171,0.3333486476472644,0.26863141706439003,-0.9831484093454903,-1.2134072002275897,-1.1115488967425977,-1.1199430135102812,0.9744327806179246,0.9824148369959383,0.9749829732631313,0.9794012636601404,0.0,3.09765625,0.0,0.6020220588235294,5.911458333333333,9.8828125,3.02734375,6.036458333333333,5.911458333333333,6.78515625,3.02734375,5.434436274509803,0.42564603174603166,0.2638465242460689,94.0,50.0,63.0,50.0,-13.0,-0.07562466038976164,0.03181425216308115,0.005063560030234315,0.9863656940878032,4.032475550697079e-06,1013.9269387755098,21.151428571428568,0.05867954191828956,0.016652360929653342,0.8840349992419391,1,pools
..\data\train\no_pools\img1153.jpg,113.8848,114.7656,112.342,113.362,69.3191425867343,68.79401904700727,67.0228157868647,68.26351116079512,99.0,101.0,98.0,99.0,255.0,255.0,255.0,254.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.6508820336420145,0.6614680735827856,0.8074117304198312,0.7068253570141568,-0.5439177286592853,-0.5327738840303957,-0.29591717990885247,-0.4586349946390622,0.956194494666234,0.955055804954306,0.9456376708657594,0.953575546223399,6.611328125,9.147135416666666,12.649739583333334,8.694196428571429,18.642578125,20.532924107142858,22.4609375,20.46875,12.03125,11.385788690476192,9.811197916666666,11.774553571428571,0.4445568627450981,0.2671823460632432,99.0,254.0,6.0,254.0,248.0,-0.08466462042877948,0.03713193708425446,0.006071984729565551,0.9545714064291505,8.339920295252767e-06,978.8583673469387,18.80938775510204,0.10163436388598125,0.01962582086558581,0.8956424391438333,0,no_pools
..\data\train\pools\img1243.jpg,83.1804,85.09,80.922,82.7292,37.92841488699469,37.65301979921398,44.64128040278414,38.87033659952021,81.0,80.0,74.0,78.0,87.0,87.0,75.0,83.0,0.0,0.0,0.0,0.0,238.0,241.0,255.0,240.0,238.0,241.0,255.0,240.0,0.7566960432389629,0.8613653830720932,1.2564628307498085,0.9054868648763034,1.1292473861143355,1.1980575042348143,1.7376392364726536,1.0967893729786047,0.9243853674273418,0.9143837023258833,0.9142176683483868,0.9148856721342901,5.854166666666667,7.07109375,2.265625,6.25,18.90625,23.37890625,17.21923828125,20.7421875,13.052083333333332,16.3078125,14.95361328125,14.4921875,0.36569,0.168903389281664,83.0,88.0,3.0,88.0,85.0,-0.04795870558534835,0.017063008002355086,0.0108822528,0.931102080664574,2.5147056498475706e-05,904.5693877551018,19.673877551020404,0.08931388212991073,0.019989584959976943,0.7021654879659849,1,pools
..\data\train\pools\img207.jpg,88.3128,82.3496,69.5924,79.728,37.01551777511696,32.14787364414636,35.97409988088653,34.00375885104469,101.0,89.0,72.0,87.0,110.0,93.0,73.0,92.0,0.0,0.0,0.0,1.0,240.0,248.0,255.0,247.0,240.0,248.0,255.0,246.0,-0.10416138165152908,0.6148435146862462,1.7935030671283083,0.6733538291378264,0.3229142321948797,3.4849468419080667,6.374672104521581,3.0040639357045924,0.8934957940695917,0.8647311375701577,0.8674102704668565,0.8677981194278263,10.360576923076923,10.75390625,6.3623046875,9.513392857142858,18.958333333333332,19.3125,13.1640625,16.244419642857142,8.597756410256409,8.55859375,6.8017578125,6.731026785714285,0.33092032520325204,0.141550021390645,89.0,94.0,6.0,94.0,88.0,-0.03279287008614973,0.010383643702605224,0.016093898478418932,0.8537568562489841,4.634008793868993e-05,350.97755102040816,11.024081632653061,0.13137519138594475,0.028666024162315725,0.8484711181743156,1,pools
..\data\train\pools\img260.jpg,110.8696,103.1352,90.9676,101.2996,41.33022859651275,38.085957004649366,37.62377107946517,38.27045126256026,107.0,102.0,87.0,98.0,96.0,99.0,80.0,89.0,4.0,0.0,0.0,1.0,255.0,255.0,250.0,253.0,251.0,255.0,250.0,252.0,0.15102891620146133,0.13034798542026438,0.6938794925310844,0.25375575318799354,0.02578152136395051,0.9406178746771454,1.8042369225335992,0.7453794939762286,0.9347063671154254,0.9212774178562472,0.9100931560409271,0.9254615619672832,14.29296875,8.515625,4.296875,9.005208333333334,33.166015625,27.55078125,22.6171875,28.009375,18.873046875,19.03515625,18.3203125,19.004166666666663,0.40247936507936505,0.15317887471371563,98.0,89.0,11.0,89.0,78.0,-0.062054271578430444,0.0244455638735714,0.008839186575963718,0.9068838161712973,1.878068028526858e-05,463.2518367346939,13.960408163265306,0.09890965176165768,0.02002081382600934,0.8383329589492251,1,pools
..\data\train\no_pools\img68.jpg,54.5444,80.1956,50.8816,61.6412,4.176317593287177,3.9282235985238927,3.904302939066076,3.9682316666243165,55.0,80.0,51.0,62.0,55.0,80.0,50.0,62.0,40.0,66.0,37.0,48.0,73.0,98.0,69.0,80.0,33.0,32.0,32.0,32.0,-0.11325660083441726,0.0323286676017854,0.003403814491727163,-0.026838875527989955,0.3347069277301511,0.6798395186904225,0.5583847413068619,0.44228802510497456,0.8266388662761176,0.8077727519592122,0.814251332552802,0.8194216304030816,48.76926832932692,74.90664556962025,44.9875,55.945,51.869671242774565,77.87952488687783,47.968098958333336,58.922814207650276,3.1004029134476454,2.972879317257579,2.9805989583333385,2.977814207650276,3.4102875000000004,8.447314997664384,112.0,112.0,1.0,112.0,111.0,-184.7306171786454,533.5865260361801,4.6564556800000005,1.0208122920576708,0.01692145330457895,15.273061224489798,2.9187755102040818,0.30681548355319577,0.08311711502750578,0.5163536172533244,0,no_pools
..\data\train\no_pools\img1465.jpg,45.0788,71.3164,45.4168,53.7412,6.241457406728015,6.250015283181314,6.666924160360607,6.265765919662177,45.0,71.0,45.0,54.0,45.0,73.0,45.0,54.0,21.0,47.0,22.0,31.0,90.0,116.0,91.0,99.0,69.0,69.0,69.0,68.0,0.3569928346943609,0.38200006667031317,0.7055347809917543,0.5078385645294066,2.8403762948910893,2.968873929152446,3.5552665966899655,3.240546736094454,0.8021549322823616,0.7957287390301658,0.8024806531128167,0.802429105464085,33.833720439189186,60.535546875,34.717993951612904,42.905776515151516,37.84836647727273,63.9203125,37.7649568256579,46.74754213483146,4.014646038083541,3.384765625,3.0469628740449934,3.841765619679947,1.2521764705882352,1.7931420249407148,86.0,86.0,1.0,86.0,85.0,-4.60162583896479,4.986750736555698,0.7153855335640139,1.2731068572409978,0.0025715816825581106,32.79102040816327,4.1624489795918365,0.24465283645806477,0.0607923524860077,0.5843615888642106,0,no_pools
..\data\train\no_pools\img948.jpg,62.8156,88.762,75.3172,75.318,2.9072317829853196,2.8076602358547587,3.654666080505851,2.9992125633239137,63.0,89.0,76.0,75.0,63.0,89.0,77.0,76.0,52.0,78.0,62.0,64.0,72.0,98.0,86.0,85.0,20.0,20.0,24.0,21.0,0.0810646993432726,0.038780326200116504,-0.32695718878644275,0.015699368792010122,0.09412813589583591,0.328082699587227,-0.1371018842493763,0.13565618113594047,0.8145534210445026,0.8032927629854698,0.8364559511805179,0.8130626763748546,59.89523997890296,85.90207435344827,69.95393318965517,71.90375706658291,61.953881048387096,87.95434864457832,73.93459302325581,73.9038756127451,2.058641069484139,2.052274291130047,3.9806598336006402,2.0001185461621844,6.546247619047619,20.987147850428588,134.0,146.0,1.0,146.0,145.0,-1950.0065368191856,10740.468667594458,14.081828803628117,0.02760355007397705,0.05009745198864268,5.577551020408164,1.717142857142857,0.4470990444153825,0.11840217643800363,0.6919228009523054,0,no_pools
..\data\train\no_pools\img352.jpg,60.5256,81.1936,75.3044,72.0068,12.9480092925515,12.512238770100259,16.094115093412253,13.666760909593759,62.0,82.0,78.0,74.0,63.0,83.0,82.0,76.0,8.0,30.0,17.0,18.0,111.0,132.0,125.0,122.0,103.0,102.0,108.0,104.0,-0.45937811901118875,-0.40739531030027293,-0.46259543887199656,-0.45051413472377716,0.7819054555080109,0.9130690753116393,0.025270249244298437,0.533757025259046,0.8721249575418946,0.8723177768294663,0.8961957658771994,0.8894814141631191,31.508138020833332,52.52256944444444,40.40277777777778,41.76682692307692,39.716331845238095,61.828125,48.634765625,50.513888888888886,8.208193824404763,9.305555555555557,8.231987847222221,8.747061965811966,1.2738384615384617,1.2044228711996035,137.0,142.0,1.0,142.0,141.0,-4.457971725327585,5.438958937271,0.1365553079289941,1.3679951042846104,0.00044076918715019175,67.99265306122449,5.885714285714286,0.17327671683513393,0.034837637327952066,0.8191399357927691,0,no_pools
..\data\train\no_pools\img607.jpg,52.6448,68.0052,66.4232,62.0056,27.681377006211232,28.125966169360296,31.612075252346212,28.854628201382184,50.0,68.0,62.0,60.0,0.0,69.0,53.0,60.0,0.0,0.0,0.0,0.0,174.0,184.0,196.0,184.0,174.0,184.0,196.0,184.0,0.5792739381578553,0.15759575715041993,0.5255611827933547,0.4354634241378641,0.9030426787825849,0.7650713840559615,0.31704028218283,0.6367665949432397,0.9251309190956978,0.9182156481477702,0.9304947189898981,0.9263658202511547,0.0,3.434375,4.993303571428571,3.1205357142857144,4.947265625,14.003472222222221,13.947916666666666,10.809027777777779,4.947265625,10.569097222222222,8.954613095238095,7.688492063492064,0.4662195652173913,0.2411050977592635,83.0,83.0,3.0,83.0,80.0,-0.12786696446401788,0.05773561047091253,0.02096037020793951,1.0982039622396083,5.233684483230139e-05,555.7808163265306,15.384081632653062,0.09082065301200049,0.020705990095201292,0.6615214263417786,0,no_pools
..\data\train\no_pools\img537.jpg,108.4268,126.9648,131.5312,121.9772,41.46621566721516,43.3867118016565,47.717001441414986,43.98216775194238,126.0,146.0,154.0,142.0,144.0,160.0,170.0,161.0,0.0,6.0,15.0,8.0,209.0,235.0,224.0,222.0,209.0,229.0,209.0,214.0,-0.4347556111323664,-0.45656595219555296,-0.47482376403444104,-0.44637219667488875,-1.240228927184526,-1.219441871650061,-1.3189049715969803,-1.298229345269846,0.9276565899484425,0.9294485130472683,0.9236075783835874,0.9274340379074685,26.38984375,34.61328125,41.787109375,35.002604166666664,37.672526041666664,49.80859375,50.90972222222222,47.25,11.282682291666664,15.1953125,9.122612847222221,12.247395833333336,0.6348542056074766,0.2520592605607639,160.0,183.0,1.0,183.0,182.0,-0.28818572345677446,0.17936666876002763,0.015209343474539259,0.9912280664249719,3.757411787319587e-05,299.9563265306122,11.021632653061225,0.12115708520991005,0.023638256711135116,0.9227559010405271,0,no_pools
..\data\train\no_pools\img1445.jpg,106.0284,106.3044,96.764,102.7268,67.91698162786682,67.20341465015004,66.98035162642847,67.22913774368968,86.0,88.0,77.0,83.0,54.0,52.0,31.0,55.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.4948249682386416,0.5045944922476256,0.5848614045045358,0.5313973958766898,-1.0249767359675264,-0.9609279812149571,-0.823045431178,-0.9391633627711662,0.9613781758309276,0.9603404323947801,0.957724622419476,0.9604464413810507,3.0859375,2.3404947916666665,0.0,2.0084635416666665,12.48779296875,12.3828125,5.21484375,10.341796875,9.40185546875,10.042317708333334,5.21484375,8.333333333333334,0.4028501960784313,0.26313296847769724,83.0,55.0,152.0,55.0,-97.0,-0.0628406484578793,0.024953880905298795,0.005844611848366012,0.9607659358020659,7.451759003629377e-06,1265.2926530612244,21.522857142857145,0.0882689442625835,0.01795454485544716,0.8605604190072929,1,no_pools
..\data\train\no_pools\img430.jpg,45.136,46.5008,45.9424,45.594,14.237243553441095,15.230561360632771,14.05995313790199,14.343317747299611,43.0,43.0,44.0,43.0,39.0,41.0,43.0,39.0,2.0,2.0,0.0,1.0,92.0,101.0,94.0,94.0,90.0,99.0,94.0,93.0,0.5298553295354742,0.7590416612009071,0.48314785144653516,0.6181904704528918,0.30650735968860277,0.3030637626801225,0.418794939707412,0.37248463115728603,0.8876626653303148,0.8949793517619232,0.8821233428585674,0.8887208753618991,20.91059027777778,22.791796875,21.325334821428573,21.555078125,27.622479838709676,28.499794407894736,28.516796875,28.835797991071427,6.711889560931898,5.707997532894737,7.191462053571428,7.280719866071426,1.3146451612903225,1.4121183595942142,115.0,104.0,1.0,104.0,103.0,-5.386928985484401,6.749583840861811,0.17864708972597987,1.4776011335708068,0.0005818811085612774,151.73265306122448,9.173469387755102,0.1211295249873592,0.03212065964987629,0.62974032547394,1,no_pools
..\data\train\pools\img1549.jpg,83.8676,90.6744,82.644,85.402,37.81737788689216,44.63708306598898,57.56623023961183,44.76533922578941,86.0,87.0,69.0,81.0,90.0,92.0,67.0,83.0,0.0,1.0,0.0,0.0,255.0,255.0,255.0,253.0,255.0,254.0,255.0,253.0,0.8961968728708767,1.080547231892122,1.6800536168227465,1.1710688716811257,2.591965021215871,1.3892231505834163,2.1636081862417544,1.4651429876039064,0.8995334991074269,0.8939607158788753,0.8906407254338315,0.8897697508542554,5.345052083333333,9.53125,5.796875,8.778645833333334,19.3359375,21.7546875,14.990234375,18.1734375,13.990885416666668,12.2234375,9.193359375,9.394791666666665,0.3396110671936759,0.17821540830823496,81.0,83.0,85.0,83.0,-2.0,-0.03585272032900915,0.011788062479217855,0.011469153230326986,0.8800733566227422,2.917772539801078e-05,582.6979591836736,14.737142857142857,0.10113778101231781,0.02255632959942547,0.8549813256124548,1,pools
..\data\train\no_pools\img685.jpg,63.6728,86.7088,74.0448,74.4684,10.218030150669943,10.386722416624023,11.14423586254347,10.451842011817822,63.0,86.0,73.0,73.0,60.0,84.0,71.0,73.0,32.0,58.0,42.0,45.0,105.0,130.0,121.0,118.0,73.0,72.0,79.0,73.0,0.5124937472146616,0.5973986650154626,0.6388616437427039,0.5921686181030283,0.7489552212854318,0.8634303789892495,0.9275806742467836,0.8739779069777063,0.8702114065836837,0.8774718236017851,0.8763825046355662,0.8760920049432731,46.657877604166664,69.68973214285714,55.809814453125,56.96252893518518,51.76012073863637,74.7109375,60.54735331632653,61.790452860169495,5.102243134469703,5.021205357142861,4.737538863201529,4.8279239249843116,1.409435616438356,1.905629280731194,98.0,98.0,1.0,98.0,97.0,-7.861842485078916,10.31429116876858,0.3583930055169825,1.56039031497262,0.0012108522694930235,103.99795918367346,7.819183673469388,0.11999086111407155,0.03555591709289095,0.5216312534665121,0,no_pools
..\data\train\pools\img1449.jpg,97.3108,95.0108,86.8332,92.7348,38.54286708795805,36.032378264000286,39.536562543549486,36.724962477312346,94.0,92.0,79.0,87.0,73.0,73.0,75.0,75.0,0.0,0.0,0.0,0.0,241.0,235.0,240.0,230.0,241.0,235.0,240.0,230.0,0.7417294251997566,0.7833114803717706,1.113267444474769,0.7974932942942208,1.3022585566921352,1.5327616949451688,1.788466689334685,1.3695208002557377,0.9041428110285648,0.9006960260547742,0.899561413119958,0.908374693844337,13.354166666666666,13.984375,7.708333333333333,13.3984375,31.014322916666668,36.296875,25.0,32.55859375,17.66015625,22.3125,17.291666666666668,19.16015625,0.4465913043478261,0.17510021141577267,96.0,83.0,2.0,83.0,81.0,-0.09170316693906669,0.03992883678249566,0.012909179693005672,0.953449107620479,3.152189783195425e-05,646.7073469387756,15.547346938775508,0.11239595484148528,0.023331449121678043,0.7615957038460334,1,pools
..\data\train\no_pools\img509.jpg,50.7736,68.3264,76.3816,65.0028,9.682558703152798,10.265469450541461,11.070464373277211,10.23474436222029,52.0,69.0,78.0,66.0,50.0,69.0,78.0,67.0,0.0,5.0,4.0,3.0,89.0,103.0,113.0,100.0,89.0,98.0,109.0,97.0,-1.5620398770922777,-2.1972700882843124,-2.6119886675622297,-2.187503689624771,6.616894176629158,10.065699625647586,12.411897904484643,9.926241043334347,0.8102200042231795,0.7884714500909151,0.7715534999774133,0.7894455345495882,29.62456597222222,45.7546875,46.3046875,42.55625,40.35185546875,57.47355769230769,63.5060546875,53.73231907894737,10.727289496527781,11.71887019230769,17.201367187499997,11.176069078947371,1.681612371134021,1.705387069922357,166.0,168.0,1.0,168.0,167.0,-10.283951234609992,16.228119653291863,0.2907661462514614,1.1938487036222127,0.001028465209030771,109.21510204081632,7.10734693877551,0.1730728204448321,0.049130719227842214,0.44336931871866553,0,no_pools
..\data\train\no_pools\img432.jpg,54.6228,72.0004,58.7652,61.5396,7.184241098404201,7.223378699749862,7.186130318885123,7.172365846776083,54.0,72.0,58.0,61.0,55.0,70.0,58.0,61.0,19.0,37.0,23.0,26.0,126.0,144.0,130.0,133.0,107.0,107.0,107.0,107.0,1.2279454883466623,1.2585408115870484,1.243618796807508,1.2573110011950503,10.938035987605364,10.85303103482892,10.942856839021276,11.055042933889668,0.772458063857864,0.7746157811893191,0.764620745039314,0.766343615316722,40.7294921875,58.5085018382353,45.696044921875,48.626302083333336,45.47457510964912,62.840570494186046,49.570963541666664,52.475179036458336,4.745082922149123,4.332068655950749,3.8749186197916643,3.848876953125,0.7897981308411215,0.7185711036147671,83.0,83.0,1.0,83.0,82.0,-0.7335551347972075,0.5027371777153042,0.28926373441872655,1.0236099298145915,0.0010415067225548746,60.487755102040815,5.017551020408163,0.22586429059832314,0.0597607335363531,0.4160863446649113,0,no_pools
