image_id,feature_name,feature_value,label,channel
..\data\train\no_pools\img740.jpg,kurtosis,1.1525051437363825,no_pools,red
..\data\train\no_pools\img740.jpg,kurtosis,1.131882922489213,no_pools,green
..\data\train\no_pools\img740.jpg,kurtosis,1.22417728533504,no_pools,blue
..\data\train\no_pools\img740.jpg,kurtosis,1.1889485383889342,no_pools,grayscale
..\data\train\no_pools\img740.jpg,entropy,0.9369513181766692,no_pools,red
..\data\train\no_pools\img740.jpg,entropy,0.9427759243343328,no_pools,green
..\data\train\no_pools\img740.jpg,entropy,0.9342600148825979,no_pools,blue
..\data\train\no_pools\img740.jpg,entropy,0.9386205662586355,no_pools,grayscale
..\data\train\no_pools\img740.jpg,quantile_0.25,0.9319196428571428,no_pools,red
..\data\train\no_pools\img740.jpg,quantile_0.25,0.17415364583333331,no_pools,green
..\data\train\no_pools\img740.jpg,quantile_0.25,0.0,no_pools,blue
..\data\train\no_pools\img740.jpg,quantile_0.25,0.45182291666666663,no_pools,grayscale
..\data\train\no_pools\img740.jpg,quantile_0.75,9.23828125,no_pools,red
..\data\train\no_pools\img740.jpg,quantile_0.75,7.3828125,no_pools,green
..\data\train\no_pools\img740.jpg,quantile_0.75,3.7955729166666665,no_pools,blue
..\data\train\no_pools\img740.jpg,quantile_0.75,6.1867897727272725,no_pools,grayscale
..\data\train\no_pools\img740.jpg,iqr,8.306361607142858,no_pools,red
..\data\train\no_pools\img740.jpg,iqr,7.208658854166667,no_pools,green
..\data\train\no_pools\img740.jpg,iqr,3.7955729166666665,no_pools,blue
..\data\train\no_pools\img740.jpg,iqr,5.7349668560606055,no_pools,grayscale
..\data\train\pools\img874.jpg,mean,91.7232,pools,red
..\data\train\pools\img874.jpg,mean,88.5936,pools,green
..\data\train\pools\img874.jpg,mean,84.4616,pools,blue
..\data\train\pools\img874.jpg,mean,87.9308,pools,grayscale
..\data\train\pools\img874.jpg,std,43.95897384789595,pools,red
..\data\train\pools\img874.jpg,std,44.33963959077701,pools,green
..\data\train\pools\img874.jpg,std,44.00372399513478,pools,blue
..\data\train\pools\img874.jpg,std,43.66101706740236,pools,grayscale
..\data\train\pools\img874.jpg,median,85.0,pools,red
..\data\train\pools\img874.jpg,median,83.0,pools,green
..\data\train\pools\img874.jpg,median,74.0,pools,blue
..\data\train\pools\img874.jpg,median,80.0,pools,grayscale
..\data\train\pools\img874.jpg,mode,97.0,pools,red
..\data\train\pools\img874.jpg,mode,86.0,pools,green
..\data\train\pools\img874.jpg,mode,73.0,pools,blue
..\data\train\pools\img874.jpg,mode,84.0,pools,grayscale
..\data\train\pools\img874.jpg,min,0.0,pools,red
..\data\train\pools\img874.jpg,min,0.0,pools,green
..\data\train\pools\img874.jpg,min,0.0,pools,blue
..\data\train\pools\img874.jpg,min,0.0,pools,grayscale
..\data\train\pools\img874.jpg,max,255.0,pools,red
..\data\train\pools\img874.jpg,max,255.0,pools,green
..\data\train\pools\img874.jpg,max,255.0,pools,blue
..\data\train\pools\img874.jpg,max,255.0,pools,grayscale
..\data\train\pools\img874.jpg,range,255.0,pools,red
..\data\train\pools\img874.jpg,range,255.0,pools,green
..\data\train\pools\img874.jpg,range,255.0,pools,blue
..\data\train\pools\img874.jpg,range,255.0,pools,grayscale
..\data\train\pools\img874.jpg,skewness,1.5256131373975743,pools,red
..\data\train\pools\img874.jpg,skewness,1.582097475979491,pools,green
..\data\train\pools\img874.jpg,skewness,1.8341897167303827,pools,blue
..\data\train\pools\img874.jpg,skewness,1.6869638246300298,pools,grayscale
..\data\train\pools\img874.jpg,kurtosis,3.3400037421731215,pools,red
..\data\train\pools\img874.jpg,kurtosis,3.663844905636773,pools,green
..\data\train\pools\img874.jpg,kurtosis,4.097505968156631,pools,blue
..\data\train\pools\img874.jpg,kurtosis,3.857612170870304,pools,grayscale
..\data\train\pools\img874.jpg,entropy,0.9039606353801544,pools,red
..\data\train\pools\img874.jpg,entropy,0.8986889336743777,pools,green
..\data\train\pools\img874.jpg,entropy,0.8853607275082848,pools,blue
..\data\train\pools\img874.jpg,entropy,0.8905851555229393,pools,grayscale
..\data\train\pools\img874.jpg,quantile_0.25,11.375,pools,red
..\data\train\pools\img874.jpg,quantile_0.25,5.52734375,pools,green
..\data\train\pools\img874.jpg,quantile_0.25,8.665364583333334,pools,blue
..\data\train\pools\img874.jpg,quantile_0.25,7.669270833333333,pools,grayscale
..\data\train\pools\img874.jpg,quantile_0.75,26.9921875,pools,red
..\data\train\pools\img874.jpg,quantile_0.75,23.7890625,pools,green
..\data\train\pools\img874.jpg,quantile_0.75,24.66796875,pools,blue
..\data\train\pools\img874.jpg,quantile_0.75,26.220703125,pools,grayscale
..\data\train\pools\img874.jpg,iqr,15.6171875,pools,red
..\data\train\pools\img874.jpg,iqr,18.26171875,pools,green
..\data\train\pools\img874.jpg,iqr,16.002604166666664,pools,blue
..\data\train\pools\img874.jpg,iqr,18.551432291666668,pools,grayscale
..\data\train\pools\img304.jpg,mean,109.9968,pools,red
..\data\train\pools\img304.jpg,mean,109.282,pools,green
..\data\train\pools\img304.jpg,mean,102.6268,pools,blue
..\data\train\pools\img304.jpg,mean,106.96,pools,grayscale
..\data\train\pools\img304.jpg,std,48.010373772342156,pools,red
..\data\train\pools\img304.jpg,std,52.06367712714883,pools,green
..\data\train\pools\img304.jpg,std,55.05056150267679,pools,blue
..\data\train\pools\img304.jpg,std,50.47388235513492,pools,grayscale
..\data\train\pools\img304.jpg,median,110.0,pools,red
..\data\train\pools\img304.jpg,median,107.0,pools,green
..\data\train\pools\img304.jpg,median,96.0,pools,blue
..\data\train\pools\img304.jpg,median,105.0,pools,grayscale
..\data\train\pools\img304.jpg,mode,106.0,pools,red
..\data\train\pools\img304.jpg,mode,96.0,pools,green
..\data\train\pools\img304.jpg,mode,93.0,pools,blue
..\data\train\pools\img304.jpg,mode,98.0,pools,grayscale
..\data\train\pools\img304.jpg,min,1.0,pools,red
..\data\train\pools\img304.jpg,min,0.0,pools,green
..\data\train\pools\img304.jpg,min,0.0,pools,blue
..\data\train\pools\img304.jpg,min,0.0,pools,grayscale
..\data\train\pools\img304.jpg,max,252.0,pools,red
..\data\train\pools\img304.jpg,max,255.0,pools,green
..\data\train\pools\img304.jpg,max,255.0,pools,blue
..\data\train\pools\img304.jpg,max,251.0,pools,grayscale
..\data\train\pools\img304.jpg,range,251.0,pools,red
..\data\train\pools\img304.jpg,range,255.0,pools,green
..\data\train\pools\img304.jpg,range,255.0,pools,blue
..\data\train\pools\img304.jpg,range,251.0,pools,grayscale
..\data\train\pools\img304.jpg,skewness,-0.056586054529572154,pools,red
..\data\train\pools\img304.jpg,skewness,0.0853251548306379,pools,green
..\data\train\pools\img304.jpg,skewness,0.4289833283664768,pools,blue
..\data\train\pools\img304.jpg,skewness,0.06842808227683585,pools,grayscale
..\data\train\pools\img304.jpg,kurtosis,-0.5365382543146828,pools,red
..\data\train\pools\img304.jpg,kurtosis,-0.3166553999744761,pools,green
..\data\train\pools\img304.jpg,kurtosis,-0.22550322071793882,pools,blue
..\data\train\pools\img304.jpg,kurtosis,-0.4234391336938157,pools,grayscale
..\data\train\pools\img304.jpg,entropy,0.9591018704782628,pools,red
..\data\train\pools\img304.jpg,entropy,0.9538397107533879,pools,green
..\data\train\pools\img304.jpg,entropy,0.9616446771201682,pools,blue
..\data\train\pools\img304.jpg,entropy,0.9576849349476996,pools,grayscale
..\data\train\pools\img304.jpg,quantile_0.25,12.15234375,pools,red
..\data\train\pools\img304.jpg,quantile_0.25,5.52734375,pools,green
..\data\train\pools\img304.jpg,quantile_0.25,3.99658203125,pools,blue
..\data\train\pools\img304.jpg,quantile_0.25,6.43408203125,pools,grayscale
..\data\train\pools\img304.jpg,quantile_0.75,19.46484375,pools,red
..\data\train\pools\img304.jpg,quantile_0.75,14.326171875,pools,green
..\data\train\pools\img304.jpg,quantile_0.75,10.787109375,pools,blue
..\data\train\pools\img304.jpg,quantile_0.75,15.114583333333334,pools,grayscale
..\data\train\pools\img304.jpg,iqr,7.3125,pools,red
..\data\train\pools\img304.jpg,iqr,8.798828125,pools,green
..\data\train\pools\img304.jpg,iqr,6.79052734375,pools,blue
..\data\train\pools\img304.jpg,iqr,8.680501302083334,pools,grayscale
..\data\train\pools\img772.jpg,mean,74.6704,pools,red
..\data\train\pools\img772.jpg,mean,76.9804,pools,green
..\data\train\pools\img772.jpg,mean,71.752,pools,blue
..\data\train\pools\img772.jpg,mean,74.1428,pools,grayscale
..\data\train\pools\img772.jpg,std,38.22050972763184,pools,red
..\data\train\pools\img772.jpg,std,35.71052528093083,pools,green
..\data\train\pools\img772.jpg,std,47.781771587081195,pools,blue
..\data\train\pools\img772.jpg,std,38.810483225025685,pools,grayscale
..\data\train\pools\img772.jpg,median,66.0,pools,red
..\data\train\pools\img772.jpg,median,74.0,pools,green
..\data\train\pools\img772.jpg,median,59.0,pools,blue
..\data\train\pools\img772.jpg,median,66.0,pools,grayscale
..\data\train\pools\img772.jpg,mode,60.0,pools,red
..\data\train\pools\img772.jpg,mode,78.0,pools,green
..\data\train\pools\img772.jpg,mode,48.0,pools,blue
..\data\train\pools\img772.jpg,mode,53.0,pools,grayscale
..\data\train\pools\img772.jpg,min,0.0,pools,red
..\data\train\pools\img772.jpg,min,1.0,pools,green
..\data\train\pools\img772.jpg,min,0.0,pools,blue
..\data\train\pools\img772.jpg,min,0.0,pools,grayscale
..\data\train\pools\img772.jpg,max,224.0,pools,red
..\data\train\pools\img772.jpg,max,240.0,pools,green
..\data\train\pools\img772.jpg,max,255.0,pools,blue
..\data\train\pools\img772.jpg,max,239.0,pools,grayscale
..\data\train\pools\img772.jpg,range,224.0,pools,red
..\data\train\pools\img772.jpg,range,239.0,pools,green
..\data\train\pools\img772.jpg,range,255.0,pools,blue
..\data\train\pools\img772.jpg,range,239.0,pools,grayscale
..\data\train\pools\img772.jpg,skewness,0.5633686608479668,pools,red
..\data\train\pools\img772.jpg,skewness,0.42064977523780045,pools,green
..\data\train\pools\img772.jpg,skewness,1.4274822057935344,pools,blue
..\data\train\pools\img772.jpg,skewness,0.7111504664673249,pools,grayscale
..\data\train\pools\img772.jpg,kurtosis,-0.28403701743362664,pools,red
..\data\train\pools\img772.jpg,kurtosis,0.006980862485022943,pools,green
..\data\train\pools\img772.jpg,kurtosis,1.8484143644951674,pools,blue
..\data\train\pools\img772.jpg,kurtosis,0.09599310640422187,pools,grayscale
..\data\train\pools\img772.jpg,entropy,0.9428569988067756,pools,red
..\data\train\pools\img772.jpg,entropy,0.9448578061236651,pools,green
..\data\train\pools\img772.jpg,entropy,0.9215971908536601,pools,blue
..\data\train\pools\img772.jpg,entropy,0.9413017855723531,pools,grayscale
..\data\train\pools\img772.jpg,quantile_0.25,7.45,pools,red
..\data\train\pools\img772.jpg,quantile_0.25,9.37646484375,pools,green
..\data\train\pools\img772.jpg,quantile_0.25,3.037109375,pools,blue
..\data\train\pools\img772.jpg,quantile_0.25,8.583984375,pools,grayscale
..\data\train\pools\img772.jpg,quantile_0.75,18.15,pools,red
..\data\train\pools\img772.jpg,quantile_0.75,20.12152777777778,pools,green
..\data\train\pools\img772.jpg,quantile_0.75,11.653645833333334,pools,blue
..\data\train\pools\img772.jpg,quantile_0.75,17.427201704545453,pools,grayscale
..\data\train\pools\img772.jpg,iqr,10.7,pools,red
..\data\train\pools\img772.jpg,iqr,10.745062934027779,pools,green
..\data\train\pools\img772.jpg,iqr,8.616536458333334,pools,blue
..\data\train\pools\img772.jpg,iqr,8.843217329545453,pools,grayscale
..\data\train\pools\img174.jpg,mean,126.232,pools,red
..\data\train\pools\img174.jpg,mean,127.3124,pools,green
..\data\train\pools\img174.jpg,mean,116.1892,pools,blue
..\data\train\pools\img174.jpg,mean,122.928,pools,grayscale
..\data\train\pools\img174.jpg,std,60.498474162577025,pools,red
..\data\train\pools\img174.jpg,std,63.45602891955972,pools,green
..\data\train\pools\img174.jpg,std,63.16536237021047,pools,blue
..\data\train\pools\img174.jpg,std,61.22871561612247,pools,grayscale
..\data\train\pools\img174.jpg,median,139.0,pools,red
..\data\train\pools\img174.jpg,median,129.0,pools,green
..\data\train\pools\img174.jpg,median,105.0,pools,blue
..\data\train\pools\img174.jpg,median,125.0,pools,grayscale
..\data\train\pools\img174.jpg,mode,164.0,pools,red
..\data\train\pools\img174.jpg,mode,255.0,pools,green
..\data\train\pools\img174.jpg,mode,255.0,pools,blue
..\data\train\pools\img174.jpg,mode,137.0,pools,grayscale
..\data\train\pools\img174.jpg,min,0.0,pools,red
..\data\train\pools\img174.jpg,min,0.0,pools,green
..\data\train\pools\img174.jpg,min,0.0,pools,blue
..\data\train\pools\img174.jpg,min,0.0,pools,grayscale
..\data\train\pools\img174.jpg,max,255.0,pools,red
..\data\train\pools\img174.jpg,max,255.0,pools,green
..\data\train\pools\img174.jpg,max,255.0,pools,blue
..\data\train\pools\img174.jpg,max,252.0,pools,grayscale
..\data\train\pools\img174.jpg,range,255.0,pools,red
..\data\train\pools\img174.jpg,range,255.0,pools,green
..\data\train\pools\img174.jpg,range,255.0,pools,blue
..\data\train\pools\img174.jpg,range,252.0,pools,grayscale
..\data\train\pools\img174.jpg,skewness,-0.08153848913445154,pools,red
..\data\train\pools\img174.jpg,skewness,0.17558269080170064,pools,green
..\data\train\pools\img174.jpg,skewness,0.48670309407897955,pools,blue
..\data\train\pools\img174.jpg,skewness,0.15319990867366673,pools,grayscale
..\data\train\pools\img174.jpg,kurtosis,-0.8511376634571461,pools,red
..\data\train\pools\img174.jpg,kurtosis,-0.7788807309891372,pools,green
..\data\train\pools\img174.jpg,kurtosis,-0.531909198742579,pools,blue
..\data\train\pools\img174.jpg,kurtosis,-0.7396372338760115,pools,grayscale
..\data\train\pools\img174.jpg,entropy,0.9586881946788299,pools,red
..\data\train\pools\img174.jpg,entropy,0.9720560342792814,pools,green
..\data\train\pools\img174.jpg,entropy,0.9604929892350234,pools,blue
..\data\train\pools\img174.jpg,entropy,0.9720793954166913,pools,grayscale
..\data\train\pools\img174.jpg,quantile_0.25,5.0048828125,pools,red
..\data\train\pools\img174.jpg,quantile_0.25,8.125,pools,green
..\data\train\pools\img174.jpg,quantile_0.25,1.0205078125,pools,blue
..\data\train\pools\img174.jpg,quantile_0.25,5.399553571428571,pools,grayscale
..\data\train\pools\img174.jpg,quantile_0.75,15.234375,pools,red
..\data\train\pools\img174.jpg,quantile_0.75,17.8125,pools,green
..\data\train\pools\img174.jpg,quantile_0.75,13.0224609375,pools,blue
..\data\train\pools\img174.jpg,quantile_0.75,15.6171875,pools,grayscale
..\data\train\pools\img174.jpg,iqr,10.2294921875,pools,red
..\data\train\pools\img174.jpg,iqr,9.6875,pools,green
..\data\train\pools\img174.jpg,iqr,12.001953125,pools,blue
..\data\train\pools\img174.jpg,iqr,10.217633928571429,pools,grayscale
..\data\train\pools\img1123.jpg,mean,95.6048,pools,red
..\data\train\pools\img1123.jpg,mean,94.2608,pools,green
..\data\train\pools\img1123.jpg,mean,79.714,pools,blue
..\data\train\pools\img1123.jpg,mean,89.5324,pools,grayscale
..\data\train\pools\img1123.jpg,std,34.976195004030956,pools,red
..\data\train\pools\img1123.jpg,std,34.06828412702935,pools,green
..\data\train\pools\img1123.jpg,std,38.67054956940746,pools,blue
..\data\train\pools\img1123.jpg,std,35.02636935567259,pools,grayscale
..\data\train\pools\img1123.jpg,median,97.0,pools,red
..\data\train\pools\img1123.jpg,median,94.0,pools,green
..\data\train\pools\img1123.jpg,median,75.0,pools,blue
..\data\train\pools\img1123.jpg,median,89.0,pools,grayscale
..\data\train\pools\img1123.jpg,mode,101.0,pools,red
..\data\train\pools\img1123.jpg,mode,96.0,pools,green
..\data\train\pools\img1123.jpg,mode,76.0,pools,blue
..\data\train\pools\img1123.jpg,mode,89.0,pools,grayscale
..\data\train\pools\img1123.jpg,min,0.0,pools,red
..\data\train\pools\img1123.jpg,min,1.0,pools,green
..\data\train\pools\img1123.jpg,min,0.0,pools,blue
..\data\train\pools\img1123.jpg,min,0.0,pools,grayscale
..\data\train\pools\img1123.jpg,max,242.0,pools,red
..\data\train\pools\img1123.jpg,max,240.0,pools,green
..\data\train\pools\img1123.jpg,max,255.0,pools,blue
..\data\train\pools\img1123.jpg,max,239.0,pools,grayscale
..\data\train\pools\img1123.jpg,range,242.0,pools,red
..\data\train\pools\img1123.jpg,range,239.0,pools,green
..\data\train\pools\img1123.jpg,range,255.0,pools,blue
..\data\train\pools\img1123.jpg,range,239.0,pools,grayscale
..\data\train\pools\img1123.jpg,skewness,0.4388558658993121,pools,red
..\data\train\pools\img1123.jpg,skewness,0.6117137749769678,pools,green
..\data\train\pools\img1123.jpg,skewness,1.46778793331761,pools,blue
..\data\train\pools\img1123.jpg,skewness,0.7853558215883579,pools,grayscale
..\data\train\pools\img1123.jpg,kurtosis,1.58051607249614,pools,red
..\data\train\pools\img1123.jpg,kurtosis,2.0396635760271344,pools,green
..\data\train\pools\img1123.jpg,kurtosis,3.8665854060280065,pools,blue
..\data\train\pools\img1123.jpg,kurtosis,2.144584535467378,pools,grayscale
..\data\train\pools\img1123.jpg,entropy,0.9033941897058994,pools,red
..\data\train\pools\img1123.jpg,entropy,0.8887290125290098,pools,green
..\data\train\pools\img1123.jpg,entropy,0.8832720109540388,pools,blue
..\data\train\pools\img1123.jpg,entropy,0.8954410157250182,pools,grayscale
..\data\train\pools\img1123.jpg,quantile_0.25,11.765625,pools,red
..\data\train\pools\img1123.jpg,quantile_0.25,11.99609375,pools,green
..\data\train\pools\img1123.jpg,quantile_0.25,1.26953125,pools,blue
..\data\train\pools\img1123.jpg,quantile_0.25,8.955729166666666,pools,grayscale
..\data\train\pools\img1123.jpg,quantile_0.75,29.200520833333332,pools,red
..\data\train\pools\img1123.jpg,quantile_0.75,31.12421875,pools,green
..\data\train\pools\img1123.jpg,quantile_0.75,16.634114583333332,pools,blue
..\data\train\pools\img1123.jpg,quantile_0.75,26.21875,pools,grayscale
..\data\train\pools\img1123.jpg,iqr,17.434895833333332,pools,red
..\data\train\pools\img1123.jpg,iqr,19.128125,pools,green
..\data\train\pools\img1123.jpg,iqr,15.364583333333332,pools,blue
..\data\train\pools\img1123.jpg,iqr,17.263020833333336,pools,grayscale
..\data\train\pools\img637.jpg,mean,111.0276,pools,red
..\data\train\pools\img637.jpg,mean,114.7476,pools,green
..\data\train\pools\img637.jpg,mean,109.8392,pools,blue
..\data\train\pools\img637.jpg,mean,111.5352,pools,grayscale
..\data\train\pools\img637.jpg,std,62.42767686082832,pools,red
..\data\train\pools\img637.jpg,std,60.9788151265667,pools,green
..\data\train\pools\img637.jpg,std,67.27151360984827,pools,blue
..\data\train\pools\img637.jpg,std,62.8427749304564,pools,grayscale
..\data\train\pools\img637.jpg,median,84.0,pools,red
..\data\train\pools\img637.jpg,median,88.0,pools,green
..\data\train\pools\img637.jpg,median,77.0,pools,blue
